Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
52.0,Female,France,2.5,7.0,38.3,10.1,40.0,6.0,15.6,106.0,45.0,,7.9,20.5,1.0,2.0,19.3,26.8,4.0,1416.12,2072.0,0,Q4
,Male,Germany,1.0,18.0,28.8,,63.1,,12.0,57.47,31.0,12.1,1.8,23.1,10.0,2.0,24.2,23.3,1.0,743.91,1224.0,0,Q3
18.0,Female,USA,5.1,4.0,17.3,6.6,64.6,,6.0,106.1,55.0,,14.2,15.1,4.0,0.0,40.0,6.8,2.0,689.3,146.0,1,Q2
44.0,Female,Canada,8.3,6.0,25.6,8.4,54.5,4.0,0.0,168.84,44.0,41.4,1.1,29.6,10.0,1.0,29.6,22.7,2.0,1529.44,2503.0,0,Q4
42.0,Male,Japan,1.2,19.0,28.4,13.6,54.5,6.0,22.1,174.33,8.0,50.279999999999994,5.8,54.7,10.0,6.0,33.0,27.3,4.0,3502.63,,1,Q4
45.0,Female,Germany,2.0,12.0,21.4,7.9,72.8,3.0,9.1,172.24,35.0,33.72,4.8,5.4,7.0,3.0,24.7,0.7,2.0,1230.67,2497.0,0,Q4
63.0,Male,UK,4.1,12.0,25.1,8.1,45.9,4.0,8.0,82.58,20.0,21.7,3.6,12.5,6.0,1.0,18.2,17.5,2.0,676.46,1075.0,0,Q2
40.0,Male,USA,3.6,21.0,22.5,10.0,54.7,5.0,15.0,125.08,15.0,29.5,8.1,13.2,13.0,2.0,45.3,15.8,1.0,1683.85,2662.0,0,Q3
45.0,Male,Germany,4.0,12.0,31.4,10.4,67.4,2.0,13.0,117.64,41.0,33.7,10.7,23.7,5.0,1.0,42.3,16.7,3.0,1246.97,1766.0,0,Q1
19.0,Male,Japan,2.0,8.0,25.8,7.3,68.9,2.0,9.0,94.05,30.0,27.6,8.6,12.9,3.0,1.0,,21.4,3.0,752.88,841.0,1,Q1
42.0,Male,India,6.0,0.0,20.1,8.1,58.4,,12.0,98.18,6.0,41.6,4.0,14.7,4.0,1.0,25.1,14.2,2.0,1069.75,1129.0,0,Q1
49.0,Male,UK,3.1,9.0,15.9,4.4,52.8,1.0,7.0,125.7,47.0,49.6,11.2,0.0,3.0,0.0,5.2,10.4,2.0,825.58,,0,Q3
,Male,USA,1.2,11.0,,,62.0,4.0,11.0,200.46,22.0,16.6,12.7,36.7,2.0,5.0,,14.0,2.0,1943.48,2036.0,0,Q3
43.0,Male,USA,3.4,21.0,32.8,12.1,58.6,3.0,18.2,76.31,40.0,87.0,6.5,15.4,3.0,1.0,31.6,32.5,3.0,982.88,3573.0,0,Q4
30.0,Female,UK,4.3,9.0,18.8,8.1,62.8,4.0,9.0,129.49,29.0,58.2,1.4,0.0,9.0,2.0,27.4,14.5,1.0,1098.52,0.0,0,Q3
28.0,Female,India,5.2,4.0,16.9,6.0,65.0,4.0,8.0,90.76,56.0,52.5,8.0,23.1,8.0,1.0,,18.0,1.0,714.76,2796.0,0,Q3
35.0,Female,Canada,1.9,0.0,11.0,1.7,63.3,0.0,6.0,54.52,22.0,58.1,4.5,0.0,9.0,1.0,,10.4,2.0,293.69,0.0,1,Q1
51.0,Male,USA,5.2,6.0,16.0,5.4,67.0,1.0,4.0,108.39,21.0,91.1,2.4,12.6,10.0,2.0,9.0,2.0,,442.05,818.0,0,Q1
39.0,Male,UK,2.8,29.0,64.0,14.6,19.6,9.0,18.0,187.9,24.0,26.9,2.5,33.7,3.0,6.0,60.8,35.0,,3128.55,3032.0,1,Q2
35.0,Female,UK,3.9,18.0,44.0,12.3,39.7,9.0,17.0,69.04,80.0,,3.7,42.6,3.0,3.0,54.0,28.4,4.0,980.67,,0,Q1
67.0,Male,Germany,2.0,7.0,,7.3,71.0,,11.0,158.35,25.0,46.5,18.4,,7.0,2.0,0.0,12.7,2.0,2040.11,378.0,1,Q3
35.0,Male,Canada,8.0,3.0,,5.6,61.9,2.0,4.0,154.61,22.0,82.0,3.5,0.0,6.0,2.0,21.6,4.5,5.0,740.78,1591.0,0,Q1
32.0,Female,Germany,3.8,2.0,16.9,2.2,65.5,1.0,6.0,103.05,22.0,25.7,5.9,1.0,8.0,0.0,19.3,,1.0,512.69,2255.0,1,Q1
26.0,Female,Australia,6.3,13.0,26.2,,48.2,4.0,13.0,209.23,8.0,45.8,2.9,15.5,5.0,1.0,34.4,11.8,4.0,2687.92,,0,Q2
47.0,Male,USA,2.8,7.0,29.1,11.7,70.1,8.0,22.0,136.92,15.0,50.4,7.3,19.7,4.0,4.0,26.0,20.9,,3004.68,2841.0,1,Q2
40.0,Male,USA,3.0,0.0,25.0,7.3,66.6,1.0,3.0,103.88,52.0,29.2,10.2,18.2,11.0,1.0,27.9,14.2,1.0,252.21,0.0,1,Q1
19.0,Female,Australia,5.3,16.0,48.0,14.6,37.2,6.0,27.3,80.88,9.0,42.959999999999994,1.8,41.4,3.0,9.0,50.0,34.9,1.0,2005.56,3873.0,0,Q4
32.0,Male,Canada,1.6,15.0,22.6,10.4,37.6,4.0,13.0,68.88,59.0,54.0,9.2,20.0,3.0,6.0,32.4,31.2,2.0,874.05,,0,Q1
24.0,Male,Australia,2.9,6.0,18.8,1.0,73.0,2.0,3.9,128.58,1.0,29.04,4.5,14.4,9.0,0.0,,3.9,3.0,458.94,2215.0,1,Q4
34.0,Male,USA,8.5,10.0,26.7,12.9,67.7,4.0,15.6,90.77,2.0,34.32,4.1,43.5,2.0,,57.2,21.3,1.0,918.62,2501.0,0,Q4
47.0,Female,UK,1.3,16.0,30.5,11.2,64.7,6.0,12.0,114.19,19.0,66.1,2.5,19.8,5.0,3.0,43.0,20.3,3.0,1628.63,1233.0,0,Q2
46.0,Female,USA,2.8,2.0,17.9,5.6,59.8,4.0,7.0,82.79,26.0,62.6,10.8,11.5,5.0,2.0,11.6,2.1,5.0,468.56,1743.0,0,Q1
39.0,Male,UK,3.3,17.0,32.9,12.0,50.6,4.0,22.0,64.66,11.0,44.2,12.4,32.4,5.0,7.0,27.5,26.4,1.0,1566.16,3727.0,0,Q3
37.0,Female,Canada,6.4,12.0,17.1,4.7,77.4,2.0,8.0,124.21,3.0,4.0,13.1,0.0,7.0,2.0,18.0,12.9,2.0,1124.91,269.0,1,Q1
50.0,Female,USA,4.6,17.0,40.7,11.9,44.1,5.0,19.0,115.64,5.0,21.9,11.2,29.2,4.0,5.0,39.7,27.4,2.0,2568.3,2716.0,0,Q3
,Other,Germany,2.1,4.0,18.0,5.7,64.0,3.0,7.0,38.19,76.0,76.1,2.9,9.8,8.0,0.0,11.5,13.5,1.0,279.72,1804.0,1,Q2
29.0,Female,Germany,1.9,11.0,,5.8,61.6,1.0,2.0,42.96,23.0,18.7,0.5,0.0,11.0,2.0,16.9,8.2,2.0,84.65,0.0,0,Q2
46.0,Other,USA,2.8,13.0,29.6,15.4,47.9,3.0,13.0,95.31,9.0,27.0,9.8,18.8,3.0,2.0,13.3,17.3,3.0,1468.34,2996.0,0,Q2
,Male,Canada,3.0,4.0,10.6,2.0,68.9,2.0,13.0,172.9,7.0,89.64,3.2,16.8,6.0,0.0,,19.6,2.0,1786.47,720.0,0,Q4
24.0,Male,Canada,1.2,10.0,17.1,7.4,58.6,3.0,8.0,72.5,91.0,30.8,4.2,27.1,8.0,5.0,0.1,,3.0,614.39,,0,Q2
22.0,Female,UK,0.1,10.0,24.9,9.1,68.3,3.0,12.0,119.18,16.0,41.7,9.9,11.4,3.0,3.0,,14.7,2.0,1331.46,1415.0,0,Q3
36.0,Male,France,5.3,0.0,10.2,5.4,52.9,5.0,9.0,96.04,20.0,64.0,9.7,11.0,11.0,0.0,20.8,11.1,2.0,834.72,,0,Q3
31.0,Female,Canada,9.8,16.0,32.1,4.0,71.0,3.0,11.0,152.41,42.0,23.3,5.8,18.2,6.0,,17.2,13.6,,1617.77,833.0,0,Q2
58.0,Male,Australia,2.0,19.0,24.5,10.2,56.4,4.0,13.0,91.4,15.0,20.6,,27.4,4.0,5.0,50.3,22.2,2.0,1359.31,705.0,0,Q2
45.0,Female,UK,2.8,14.0,18.6,8.3,82.0,1.0,12.0,104.01,3.0,41.1,4.6,23.0,5.0,3.0,34.9,2.0,1.0,1077.16,1814.0,0,Q3
18.0,Female,UK,3.2,10.0,25.3,7.3,55.8,6.0,14.0,76.2,6.0,82.7,6.2,19.9,6.0,3.0,30.0,29.1,1.0,1060.58,642.0,0,Q3
41.0,Male,UK,3.0,24.0,41.2,12.0,41.6,12.0,21.0,80.88,5.0,35.6,17.3,27.0,2.0,3.0,38.7,29.4,2.0,1961.64,2716.0,0,Q1
38.0,Female,Germany,1.7,11.0,30.5,,57.6,7.0,10.0,134.73,28.0,58.1,0.8,7.5,6.0,4.0,,12.8,3.0,1161.2,1400.0,0,Q2
38.0,Male,Australia,2.5,8.0,29.8,12.5,52.0,3.0,16.0,115.86,21.0,36.9,,6.1,5.0,4.0,0.0,15.5,3.0,1692.12,3006.0,0,Q1
54.0,Male,France,1.9,12.0,30.1,7.1,58.3,6.0,14.3,136.0,14.0,86.04,5.8,12.1,8.0,3.0,22.1,22.1,5.0,1621.8,2347.0,0,Q4
54.0,Male,UK,6.8,12.0,39.3,,35.6,5.0,21.0,151.48,,67.5,5.6,16.6,4.0,3.0,33.8,,1.0,2898.81,2845.0,0,Q3
48.0,Female,France,2.1,23.0,25.8,4.4,45.8,2.0,8.0,126.67,46.0,64.8,1.4,28.0,8.0,4.0,0.0,21.0,4.0,1196.71,1512.0,0,Q1
23.0,Male,Japan,6.5,16.0,30.5,12.7,31.8,5.0,27.3,147.14,15.0,31.44,15.0,26.5,3.0,5.0,36.5,25.1,4.0,3082.77,2830.0,0,Q4
43.0,Male,UK,5.4,9.0,36.7,10.3,55.5,5.0,12.0,95.68,29.0,18.6,0.4,36.6,6.0,5.0,49.8,19.0,2.0,918.96,2223.0,0,Q2
29.0,Female,UK,1.1,20.0,45.3,15.1,9.6,11.0,23.0,119.64,4.0,25.4,17.6,46.0,2.0,6.0,86.8,24.0,1.0,3138.77,4489.0,0,Q1
19.0,Male,Germany,2.3,12.0,20.8,7.0,85.0,3.0,9.1,110.23,39.0,21.24,2.5,19.7,3.0,4.0,37.6,12.5,2.0,728.14,612.0,1,Q4
28.0,Female,USA,0.9,11.0,22.6,8.6,62.0,4.0,8.0,127.13,9.0,29.9,2.3,27.6,4.0,3.0,0.0,15.1,2.0,1180.61,2642.0,0,Q2
54.0,Male,USA,4.1,10.0,31.9,11.1,58.2,,11.0,158.7,31.0,39.7,3.0,3.0,7.0,3.0,25.9,22.1,2.0,1631.12,2626.0,0,Q3
,Female,Canada,1.9,3.0,27.1,4.7,58.7,6.0,9.0,108.3,45.0,45.1,3.7,33.6,4.0,0.0,14.2,7.1,2.0,1011.49,3372.0,0,Q2
42.0,Male,France,0.7,7.0,17.1,3.2,61.2,1.0,6.0,172.57,16.0,3.0,1.3,0.0,6.0,1.0,,24.5,2.0,998.59,1607.0,0,Q1
35.0,Male,USA,3.5,14.0,48.2,9.3,39.7,11.0,23.4,89.54,11.0,24.36,2.5,43.5,8.0,2.0,,26.8,2.0,1406.64,3338.0,0,Q4
53.0,Female,Australia,2.6,23.0,20.9,4.4,65.2,4.0,11.7,127.35,86.0,106.44,6.7,21.2,4.0,,0.0,15.3,1.0,1036.39,2574.0,0,Q4
54.0,Male,USA,4.0,6.0,38.2,10.8,55.3,,17.0,116.64,34.0,76.8,20.8,47.2,5.0,5.0,58.9,30.9,3.0,1730.2,2149.0,0,Q2
29.0,Male,UK,3.4,19.0,29.7,8.3,38.4,6.0,20.8,73.35,,71.16,9.6,32.9,7.0,5.0,50.5,22.4,1.0,1001.08,2745.0,0,Q4
27.0,Female,India,0.4,18.0,46.9,13.8,25.7,8.0,23.0,115.43,22.0,,15.6,42.3,3.0,4.0,23.3,36.7,2.0,2404.9,2911.0,0,Q1
34.0,Female,India,0.9,25.0,31.1,11.2,53.2,10.0,16.0,115.45,42.0,,17.1,28.2,4.0,2.0,45.4,26.1,3.0,2088.59,1313.0,0,Q1
47.0,Female,India,3.0,11.0,26.4,11.5,51.2,4.0,22.1,114.47,32.0,33.36,1.1,32.2,4.0,1.0,41.9,,1.0,1853.94,4193.0,0,Q4
56.0,Female,Japan,4.3,17.0,39.4,11.8,47.1,,22.1,127.46,20.0,93.6,1.1,41.1,6.0,7.0,29.7,32.6,5.0,2173.97,4039.0,1,Q4
18.0,Female,Canada,0.3,12.0,28.4,8.3,83.2,8.0,14.3,140.89,18.0,28.2,0.6,3.5,4.0,3.0,0.0,22.0,3.0,1478.01,1234.0,1,Q4
34.0,Female,France,0.4,8.0,16.7,3.2,74.6,4.0,9.0,96.11,60.0,48.4,,22.9,4.0,,11.4,13.4,2.0,814.33,1246.0,0,Q1
42.0,Female,USA,2.2,16.0,16.7,7.0,60.4,1.0,10.0,116.87,92.0,34.8,2.6,15.9,7.0,3.0,9.6,18.6,2.0,1364.48,502.0,0,Q1
46.0,Male,USA,4.5,12.0,42.4,13.6,37.1,6.0,21.0,224.66,7.0,48.1,15.6,31.8,3.0,3.0,52.2,31.1,4.0,5208.23,3151.0,0,Q2
38.0,Female,France,7.5,6.0,29.3,7.7,73.6,2.0,15.6,72.87,37.0,78.0,8.0,18.9,4.0,,0.0,15.2,2.0,991.67,0.0,1,Q4
30.0,Female,USA,1.2,14.0,37.3,13.8,30.7,9.0,14.0,97.43,36.0,58.7,8.6,44.5,4.0,4.0,58.8,,1.0,1233.21,2049.0,0,Q2
52.0,Female,USA,2.5,2.0,,10.8,60.1,4.0,7.0,96.46,99.0,69.4,4.1,9.5,7.0,2.0,0.0,10.6,2.0,594.66,1308.0,0,Q2
39.0,Female,India,3.6,3.0,15.5,7.9,72.9,2.0,7.0,69.83,,54.6,21.5,12.3,10.0,2.0,0.0,15.1,1.0,563.76,1528.0,0,Q3
53.0,Female,USA,1.2,17.0,31.7,10.5,48.0,7.0,18.0,123.53,3.0,32.2,5.6,44.9,5.0,8.0,38.2,26.4,2.0,2105.37,1716.0,0,Q1
52.0,Female,USA,2.3,7.0,28.4,3.8,53.7,2.0,10.0,135.96,3.0,21.6,4.1,14.3,6.0,1.0,9.5,,2.0,1331.21,1245.0,0,Q3
60.0,Female,UK,2.8,7.0,36.3,9.6,62.3,5.0,17.0,78.43,,79.1,10.2,33.4,2.0,4.0,34.5,27.2,5.0,1145.32,2874.0,0,Q2
30.0,Female,Canada,5.7,17.0,32.9,9.6,49.2,4.0,12.0,158.18,10.0,41.7,1.6,7.7,6.0,2.0,50.5,22.9,3.0,2251.13,4095.0,1,Q1
32.0,Male,USA,3.4,3.0,,5.6,66.6,3.0,6.0,133.98,23.0,11.0,,,10.0,1.0,16.3,18.1,2.0,673.61,,1,Q1
28.0,Female,Japan,3.4,26.0,50.9,,36.0,8.0,19.0,52.97,23.0,,10.7,32.4,2.0,3.0,40.2,38.2,1.0,1174.18,4546.0,0,Q3
67.0,Male,USA,0.5,4.0,20.6,6.6,80.2,3.0,10.4,141.83,10.0,58.08,0.8,11.9,9.0,,,12.4,,1207.79,2166.0,0,Q4
32.0,Male,Canada,3.8,3.0,24.9,6.6,67.1,,5.2,131.6,2.0,82.68,10.7,16.6,15.0,1.0,17.1,,,538.57,,0,Q4
26.0,Female,USA,3.9,9.0,27.2,7.4,53.2,3.0,12.0,69.46,4.0,36.9,2.3,27.6,6.0,2.0,0.7,17.5,1.0,940.32,2024.0,0,Q1
18.0,Male,Japan,1.2,13.0,27.8,9.5,52.2,4.0,12.0,113.53,15.0,50.5,15.1,33.1,5.0,4.0,25.6,23.8,2.0,1303.72,,0,Q2
31.0,Male,USA,0.6,18.0,38.0,15.8,43.2,9.0,27.3,115.6,42.0,60.0,6.4,39.4,3.0,3.0,62.5,39.4,1.0,2750.77,3017.0,0,Q4
44.0,Male,Canada,4.2,1.0,1.2,5.7,81.3,0.0,6.0,167.6,,43.7,10.1,0.0,6.0,2.0,27.2,,3.0,1061.96,,1,Q2
42.0,Female,USA,2.0,6.0,14.4,7.3,64.7,0.0,10.0,140.56,26.0,,3.3,26.4,8.0,2.0,7.0,13.3,5.0,1400.19,1827.0,0,Q1
41.0,Male,Germany,2.3,14.0,33.1,10.9,51.1,5.0,16.0,87.27,42.0,4.5,12.1,25.3,4.0,5.0,44.4,22.6,3.0,1420.03,,0,Q1
63.0,Male,USA,0.9,5.0,28.5,9.8,61.1,5.0,8.0,88.58,13.0,,5.3,11.4,8.0,3.0,39.7,15.5,2.0,628.49,2071.0,1,Q2
35.0,Other,UK,2.5,1.0,13.1,8.7,36.9,2.0,14.3,139.7,41.0,33.72,3.6,0.0,7.0,1.0,,15.3,2.0,1668.32,1387.0,0,Q4
36.0,Female,UK,6.2,16.0,42.4,12.6,49.5,8.0,26.0,101.18,4.0,18.119999999999997,3.7,56.4,2.0,8.0,51.1,24.0,2.0,1876.1,2717.0,0,Q4
18.0,Female,USA,1.3,2.0,26.7,4.1,68.7,1.0,6.0,94.88,56.0,59.9,1.2,17.2,6.0,0.0,,20.1,2.0,673.52,901.0,0,Q1
41.0,Male,USA,7.0,1.0,11.0,6.1,73.9,0.0,2.0,81.01,3.0,56.0,3.8,13.7,7.0,,0.0,12.3,1.0,149.24,610.0,0,Q2
49.0,Female,France,5.0,17.0,34.2,10.5,51.3,7.0,18.2,98.24,60.0,,6.1,40.1,6.0,5.0,,24.3,3.0,1487.68,3996.0,0,Q4
37.0,Male,Australia,3.8,22.0,41.6,10.2,27.5,9.0,20.8,149.72,30.0,56.16,,11.6,3.0,8.0,48.7,35.1,1.0,2280.68,4515.0,0,Q4
45.0,Male,USA,2.9,12.0,21.0,8.1,64.0,,11.0,106.95,,,3.7,25.1,4.0,3.0,45.6,25.9,3.0,1073.05,513.0,0,Q2
39.0,Male,USA,5.0,15.0,18.6,,62.5,1.0,13.0,114.26,16.0,23.76,0.6,3.4,7.0,0.0,11.3,9.5,2.0,1031.44,1500.0,0,Q4
30.0,Male,India,6.4,20.0,41.8,12.2,29.7,6.0,20.0,162.44,42.0,44.3,13.2,41.8,3.0,5.0,33.9,,4.0,3146.02,,0,Q3
39.0,Male,USA,3.2,21.0,40.5,15.6,60.0,9.0,16.0,72.44,15.0,40.4,1.5,42.3,5.0,10.0,55.9,22.3,2.0,1237.39,3549.0,0,Q3
25.0,Female,USA,2.5,4.0,18.8,7.5,58.5,4.0,12.0,95.56,17.0,18.1,3.8,16.5,5.0,,20.6,8.7,2.0,1002.35,1263.0,0,Q3
36.0,Female,USA,2.4,5.0,23.0,8.4,41.7,3.0,9.0,81.18,7.0,54.9,3.7,9.2,5.0,2.0,21.2,9.8,3.0,733.48,2964.0,0,Q3
37.0,Male,UK,1.5,12.0,33.6,13.2,50.8,3.0,14.0,126.47,36.0,15.2,1.2,18.2,5.0,1.0,48.9,24.1,1.0,1680.28,3826.0,0,Q3
26.0,Male,USA,0.6,10.0,22.9,9.0,59.1,6.0,7.0,58.9,6.0,43.1,13.9,22.3,5.0,0.0,,17.1,5.0,335.38,1747.0,0,Q3
26.0,Female,USA,2.4,1.0,20.8,5.3,77.6,0.0,2.0,164.12,89.0,17.3,1.6,3.2,8.0,0.0,3.7,0.0,3.0,313.1,,1,Q3
33.0,Male,Australia,6.4,21.0,42.8,14.8,38.5,9.0,22.0,136.11,,54.9,15.1,16.6,7.0,2.0,56.2,29.8,2.0,2878.17,3129.0,1,Q2
22.0,Female,USA,4.9,24.0,35.4,13.1,61.8,11.0,16.0,113.95,41.0,33.8,6.0,25.3,2.0,3.0,39.6,21.4,1.0,1880.3,2388.0,0,Q3
42.0,Male,USA,2.2,15.0,50.8,14.0,50.6,6.0,23.4,80.34,38.0,33.36,2.9,38.7,4.0,4.0,36.2,30.0,3.0,1669.06,2917.0,0,Q4
43.0,Female,Germany,1.6,14.0,27.6,8.0,65.9,2.0,7.0,137.19,2.0,57.9,7.1,26.6,4.0,3.0,10.1,23.0,1.0,1051.22,787.0,0,Q1
32.0,Female,Canada,1.9,9.0,18.7,,72.3,3.0,9.0,214.16,,,,0.0,8.0,3.0,0.0,11.0,2.0,1576.52,2331.0,1,Q2
52.0,Male,USA,0.6,0.0,13.9,6.1,56.5,4.0,5.0,87.95,6.0,,,23.4,8.0,,40.3,12.7,1.0,420.08,1137.0,0,Q1
,Male,USA,4.5,20.0,28.2,13.8,45.0,6.0,13.0,70.77,40.0,72.9,4.0,14.5,7.0,,45.9,23.1,1.0,785.47,3556.0,0,Q2
,Male,Australia,1.5,4.0,18.7,4.4,59.0,3.0,11.0,188.42,0.0,14.9,12.5,11.3,6.0,0.0,25.3,13.8,2.0,2148.43,1483.0,1,Q2
35.0,Male,UK,1.0,0.0,12.6,,78.2,1.0,4.0,52.66,34.0,,5.5,6.2,6.0,1.0,9.9,3.4,2.0,192.1,421.0,1,Q2
57.0,Male,Germany,2.4,2.0,24.9,8.0,55.4,,13.0,120.85,80.0,38.76,4.3,18.3,7.0,,7.2,10.4,3.0,1211.21,2102.0,1,Q4
42.0,Female,Germany,1.4,0.0,17.7,3.1,76.5,0.0,10.4,48.4,25.0,60.0,5.6,11.0,8.0,0.0,11.3,5.0,1.0,348.18,2315.0,1,Q4
18.0,Female,India,1.7,2.0,22.8,6.1,60.6,2.0,5.0,132.8,39.0,56.3,10.3,10.7,5.0,0.0,25.1,16.6,3.0,754.33,610.0,0,Q2
18.0,Female,UK,2.6,17.0,23.3,10.0,76.4,1.0,9.0,131.92,72.0,45.7,1.5,21.6,6.0,3.0,8.4,18.3,4.0,1093.72,1932.0,0,Q2
27.0,Female,UK,6.3,18.0,40.2,11.6,29.2,8.0,15.0,140.56,64.0,38.8,7.8,13.4,10.0,3.0,59.2,21.0,1.0,2040.04,3356.0,1,Q2
33.0,Female,USA,2.2,5.0,17.8,,74.8,1.0,6.5,140.87,14.0,,2.3,8.8,7.0,2.0,,11.1,,689.61,974.0,0,Q4
18.0,Male,USA,2.8,5.0,,3.5,64.5,,4.0,140.04,,26.6,2.0,0.0,4.0,0.0,24.9,12.6,3.0,476.61,0.0,1,Q2
49.0,Other,France,3.4,0.0,9.6,1.0,74.3,0.0,4.0,165.92,20.0,51.3,11.0,0.0,4.0,2.0,13.4,5.9,4.0,637.04,,1,Q2
,Female,India,7.0,1.0,16.5,3.4,65.5,,4.0,85.14,14.0,7.3,5.5,0.0,6.0,0.0,0.0,3.5,4.0,324.42,1873.0,0,Q3
41.0,Male,France,3.0,21.0,28.7,13.1,32.8,5.0,24.7,61.82,50.0,32.879999999999995,3.5,40.2,2.0,5.0,61.4,27.5,5.0,1183.11,2777.0,0,Q4
44.0,Female,USA,4.5,6.0,28.7,9.4,47.2,3.0,21.0,186.82,23.0,44.8,18.7,17.5,8.0,1.0,,16.6,4.0,4085.55,3452.0,1,Q2
25.0,Female,Germany,2.7,12.0,27.4,10.2,73.3,8.0,8.0,65.69,9.0,18.2,14.8,24.3,4.0,3.0,,21.7,3.0,602.18,2646.0,0,Q2
28.0,Female,Canada,0.6,13.0,26.1,9.8,26.0,4.0,20.8,213.65,,7.56,3.7,14.4,4.0,2.0,51.0,17.4,4.0,3756.32,,0,Q4
24.0,Female,USA,2.7,7.0,25.4,9.3,52.9,2.0,7.0,114.04,18.0,52.3,8.4,2.8,8.0,1.0,55.3,,3.0,701.22,2382.0,0,Q1
36.0,Female,Germany,1.7,15.0,28.5,10.9,38.3,,21.0,84.65,,24.7,,14.7,4.0,5.0,41.8,28.1,1.0,1483.82,4350.0,0,Q2
,Female,Canada,3.5,14.0,30.1,,46.1,4.0,11.0,164.97,45.0,37.2,4.8,28.5,7.0,1.0,16.2,20.7,2.0,2014.58,1060.0,1,Q3
46.0,Female,USA,1.5,0.0,12.8,,84.3,3.0,4.0,91.62,41.0,31.6,2.5,6.5,7.0,0.0,0.0,15.5,1.0,398.85,210.0,1,Q2
38.0,Male,Australia,4.7,20.0,35.8,15.1,27.7,7.0,27.3,102.2,20.0,21.72,10.2,33.7,5.0,4.0,64.4,,2.0,1928.66,1087.0,0,Q4
18.0,Female,Germany,10.0,1.0,21.1,7.2,53.5,,11.0,113.44,,42.7,5.8,8.6,7.0,2.0,0.0,11.8,1.0,1429.66,1375.0,0,Q2
26.0,Female,Canada,10.0,32.0,56.6,18.9,14.8,10.0,28.0,92.25,21.0,42.2,1.1,51.5,3.0,,89.4,39.5,1.0,3047.56,4270.0,0,Q3
65.0,Male,USA,5.2,14.0,24.2,8.9,60.6,1.0,12.0,89.36,22.0,80.8,10.3,11.3,3.0,2.0,0.0,16.4,1.0,997.96,2489.0,0,Q3
43.0,Female,UK,2.9,13.0,33.8,6.4,63.6,5.0,16.900000000000002,68.86,3.0,70.08,11.0,12.3,6.0,3.0,15.4,20.9,2.0,1034.71,1483.0,0,Q4
66.0,Other,France,1.7,1.0,16.8,9.4,59.2,,5.0,78.46,32.0,51.7,8.6,0.0,10.0,2.0,12.5,9.1,2.0,389.92,1119.0,1,Q1
46.0,Male,USA,3.9,17.0,28.9,8.9,48.8,3.0,15.0,78.71,38.0,36.8,14.4,34.3,8.0,1.0,11.3,,1.0,1049.18,2142.0,0,Q3
37.0,Male,India,6.4,10.0,13.4,6.0,74.7,2.0,7.0,72.19,10.0,67.6,7.8,3.8,10.0,0.0,26.5,14.7,2.0,408.84,3083.0,0,Q2
60.0,Female,France,1.4,5.0,18.8,4.1,71.5,2.0,13.0,135.18,43.0,33.8,7.0,25.2,5.0,2.0,41.8,20.1,3.0,1588.68,1987.0,0,Q3
30.0,Female,UK,7.9,2.0,14.0,,60.4,2.0,6.0,95.41,151.0,70.2,6.8,7.5,8.0,0.0,17.8,8.1,3.0,610.63,1717.0,1,Q3
57.0,Male,UK,2.0,26.0,48.4,16.6,32.0,7.0,24.0,155.74,43.0,29.4,15.3,65.4,2.0,12.0,47.6,39.9,2.0,3942.09,3778.0,0,Q2
43.0,Male,Germany,1.9,7.0,13.1,5.8,63.7,1.0,3.0,187.56,6.0,55.3,8.7,24.9,6.0,1.0,0.0,2.2,1.0,584.02,0.0,0,Q3
32.0,Female,USA,2.1,10.0,25.0,9.0,62.9,4.0,8.0,82.27,72.0,61.2,,28.2,8.0,2.0,29.9,9.1,4.0,660.97,1253.0,0,Q2
37.0,Female,Germany,8.0,21.0,32.3,12.0,42.5,9.0,12.0,106.21,40.0,38.6,6.8,40.2,8.0,0.0,8.8,23.8,2.0,1357.15,2737.0,0,Q2
27.0,Female,USA,6.9,14.0,48.5,11.3,37.6,6.0,24.7,54.76,60.0,71.64,4.9,35.6,5.0,3.0,60.8,,3.0,976.36,334.0,0,Q4
37.0,Female,USA,4.9,11.0,30.0,6.9,56.0,2.0,7.0,75.51,15.0,54.5,,17.6,6.0,0.0,12.9,5.2,3.0,614.96,1109.0,1,Q2
35.0,Male,UK,0.3,25.0,41.4,12.7,52.0,11.0,18.0,139.88,12.0,7.2,17.2,32.5,5.0,8.0,61.2,24.7,4.0,2710.46,2850.0,0,Q1
56.0,Male,India,2.6,6.0,22.9,5.9,62.8,2.0,11.7,82.54,,30.839999999999996,9.7,29.2,7.0,4.0,45.5,6.8,3.0,619.33,2499.0,0,Q4
39.0,Female,UK,0.3,24.0,42.8,16.3,52.0,13.0,20.0,346.2,38.0,32.9,11.0,34.5,5.0,4.0,,38.1,3.0,7488.19,3099.0,0,Q3
