Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
29.0,Female,India,0.4,15.0,31.9,13.0,18.3,10.0,29.0,183.81,19.0,17.6,1.0,55.0,2.0,2.0,65.2,33.9,3.0,4949.7,2723.0,0,Q1
32.0,Male,USA,0.4,7.0,19.8,5.5,75.0,2.0,9.0,122.8,75.0,45.5,,0.0,3.0,0.0,0.0,13.7,1.0,1318.11,2009.0,1,Q2
32.0,Male,USA,4.3,12.0,34.0,14.3,40.3,,21.0,146.41,4.0,51.3,3.7,25.3,5.0,4.0,53.2,40.6,1.0,2485.59,2775.0,0,Q3
,Female,Japan,1.6,0.0,,4.6,60.3,3.0,12.0,102.86,41.0,2.4,4.0,21.8,7.0,1.0,19.3,9.4,3.0,1314.75,789.0,0,Q1
59.0,Male,Canada,1.2,10.0,17.4,10.6,59.7,2.0,10.0,98.37,38.0,57.8,10.5,12.9,8.0,5.0,13.1,15.8,2.0,1024.9,0.0,0,Q2
35.0,Female,UK,1.8,19.0,33.7,14.6,39.8,5.0,15.0,84.37,16.0,66.1,2.4,34.9,4.0,3.0,41.1,27.7,1.0,1324.53,3294.0,0,Q2
30.0,Male,France,4.2,1.0,24.9,6.8,83.4,1.0,7.0,101.72,15.0,6.5,,22.4,5.0,5.0,47.8,18.9,3.0,720.56,93.0,0,Q2
44.0,Male,Canada,1.5,13.0,42.6,12.0,25.2,11.0,23.0,112.03,46.0,62.6,1.3,33.0,2.0,5.0,54.3,30.8,,3078.8,3403.0,0,Q1
36.0,Female,Canada,7.1,10.0,15.6,6.8,58.5,2.0,9.0,174.24,10.0,48.4,4.6,13.6,11.0,1.0,23.7,7.7,1.0,1372.67,2111.0,0,Q1
28.0,Male,Canada,2.3,13.0,24.3,9.2,71.0,,15.6,86.29,28.0,50.52,10.5,19.3,8.0,2.0,29.8,20.1,2.0,1084.39,3061.0,0,Q4
29.0,Female,France,0.2,12.0,22.2,9.5,48.1,1.0,9.0,72.09,48.0,57.6,1.1,0.0,2.0,,25.0,7.1,1.0,682.47,2773.0,0,Q1
47.0,Male,Germany,1.6,5.0,11.5,3.7,75.4,0.0,3.9,187.33,45.0,69.96,1.2,0.0,8.0,1.0,0.0,16.3,4.0,472.77,0.0,1,Q4
42.0,Male,France,0.5,17.0,30.4,7.9,100.0,4.0,11.7,84.83,7.0,,,24.1,2.0,4.0,27.8,15.7,3.0,695.54,661.0,0,Q4
46.0,Male,USA,3.7,13.0,25.6,12.7,46.2,4.0,11.0,134.61,36.0,33.6,,13.0,9.0,2.0,39.6,19.3,2.0,1530.79,,0,Q3
39.0,Female,Germany,5.1,11.0,30.7,,78.2,2.0,9.0,126.05,25.0,38.5,1.4,23.4,5.0,4.0,21.7,16.4,2.0,1129.09,2442.0,0,Q3
27.0,Female,India,1.2,0.0,13.9,3.3,65.3,6.0,7.0,141.06,119.0,71.8,18.1,,10.0,0.0,14.5,13.3,2.0,890.26,,1,Q3
44.0,Female,UK,0.9,8.0,17.4,7.4,74.2,4.0,7.800000000000001,105.62,22.0,79.55999999999999,9.7,10.9,3.0,1.0,5.3,7.6,1.0,633.8,0.0,0,Q4
41.0,Male,France,2.0,4.0,13.1,5.3,70.9,,5.0,134.81,18.0,37.8,9.7,14.5,10.0,0.0,3.9,18.2,3.0,750.87,1780.0,0,Q3
55.0,Male,Canada,2.5,18.0,32.1,8.2,38.6,,16.0,105.36,8.0,18.4,7.3,16.1,8.0,6.0,15.1,25.9,4.0,1621.96,3737.0,0,Q3
54.0,Female,USA,7.7,11.0,26.9,5.1,69.5,2.0,11.7,125.51,6.0,21.72,3.3,17.0,9.0,4.0,,20.1,2.0,1348.87,1999.0,0,Q4
47.0,Male,Canada,1.0,14.0,27.2,8.9,50.1,6.0,15.6,78.24,14.0,36.239999999999995,2.8,18.7,3.0,6.0,40.1,19.4,1.0,756.59,1287.0,0,Q4
54.0,Female,France,7.9,0.0,18.1,6.5,64.1,2.0,6.0,120.99,0.0,36.9,11.9,0.0,8.0,0.0,14.4,15.5,1.0,589.76,758.0,0,Q3
23.0,Female,USA,5.0,5.0,14.2,2.1,73.5,1.0,4.0,70.39,101.0,35.5,23.6,15.1,5.0,2.0,0.0,11.4,2.0,301.06,1519.0,1,Q2
22.0,Male,UK,1.7,7.0,19.9,4.4,65.9,7.0,6.0,122.57,5.0,43.4,5.3,12.2,5.0,,,6.7,1.0,861.06,902.0,0,Q1
21.0,Male,Japan,2.2,2.0,12.6,2.9,60.7,3.0,24.7,211.17,30.0,,10.0,10.3,5.0,1.0,8.3,0.0,3.0,4000.48,1546.0,0,Q4
25.0,Male,USA,1.9,13.0,32.0,6.2,53.2,0.0,14.3,178.76,,101.04,10.6,30.3,1.0,4.0,,17.7,1.0,1853.11,1609.0,0,Q4
33.0,Female,USA,9.3,0.0,18.0,6.4,87.0,1.0,7.0,151.77,21.0,30.8,4.4,2.3,4.0,0.0,40.1,0.0,1.0,1013.66,0.0,1,Q3
38.0,Male,Canada,6.2,14.0,34.9,6.4,21.4,2.0,15.6,142.97,22.0,85.2,1.1,13.4,2.0,5.0,,20.6,1.0,1440.29,2623.0,0,Q4
35.0,Male,UK,1.7,20.0,42.7,14.4,48.0,4.0,22.1,75.18,43.0,21.6,4.6,32.9,5.0,2.0,65.4,30.2,1.0,1439.37,3615.0,0,Q4
43.0,Female,USA,2.7,6.0,14.2,6.7,79.3,2.0,5.0,77.97,5.0,14.5,4.5,16.0,3.0,1.0,26.0,15.1,4.0,434.56,,0,Q3
23.0,Male,USA,1.3,10.0,36.2,9.7,58.6,5.0,11.0,118.13,35.0,18.6,4.0,11.4,4.0,1.0,40.2,24.7,3.0,1258.93,2896.0,1,Q3
35.0,Female,Canada,0.5,16.0,,9.9,60.5,3.0,9.0,137.97,65.0,14.4,2.8,23.5,11.0,1.0,57.0,17.5,2.0,1183.05,3053.0,0,Q3
41.0,Female,USA,3.2,12.0,22.9,7.7,71.3,,6.0,71.84,3.0,7.5,1.9,20.0,6.0,1.0,21.0,,1.0,345.97,1820.0,0,Q2
41.0,Male,USA,1.8,8.0,22.3,5.2,59.1,5.0,11.7,170.11,9.0,34.32,10.8,14.9,5.0,3.0,22.6,18.4,2.0,1648.93,1897.0,0,Q4
44.0,Male,Canada,4.8,19.0,31.6,9.7,39.3,6.0,12.0,257.69,15.0,33.1,5.9,18.2,6.0,7.0,9.5,16.2,2.0,3555.58,1300.0,1,Q1
25.0,Female,USA,4.4,0.0,24.8,8.2,66.4,3.0,6.0,98.79,31.0,12.6,4.3,0.0,4.0,2.0,35.3,,4.0,489.97,1932.0,0,Q3
53.0,Female,UK,0.1,17.0,22.4,4.5,79.6,1.0,7.800000000000001,64.8,2.0,35.64,20.1,0.0,1.0,4.0,,8.7,1.0,429.68,3504.0,1,Q4
32.0,Female,USA,2.0,8.0,,3.7,67.4,3.0,6.0,89.77,34.0,,3.2,14.4,10.0,3.0,23.1,17.3,1.0,553.37,1212.0,1,Q3
19.0,Other,USA,7.3,15.0,36.5,,56.5,10.0,17.0,56.41,72.0,70.8,3.7,24.4,6.0,4.0,45.8,19.2,3.0,1016.66,2285.0,0,Q1
42.0,Female,USA,6.1,16.0,23.2,12.0,58.9,2.0,11.7,157.11,41.0,47.16,3.7,27.6,6.0,4.0,28.3,19.0,2.0,1384.27,1493.0,0,Q4
19.0,Male,India,3.5,10.0,31.1,7.9,43.4,5.0,14.0,65.14,4.0,55.5,5.4,11.6,4.0,3.0,34.0,26.6,1.0,1056.65,1958.0,0,Q1
26.0,Female,Canada,2.0,20.0,33.8,10.2,46.1,5.0,16.900000000000002,127.94,33.0,25.44,,38.0,4.0,4.0,52.5,25.8,1.0,1631.75,,0,Q4
48.0,Female,USA,2.0,13.0,35.0,11.4,30.6,10.0,22.0,95.01,,75.0,12.2,39.9,2.0,4.0,19.2,,2.0,2330.34,3005.0,0,Q1
53.0,Female,India,3.8,7.0,25.1,6.4,55.3,8.0,14.0,72.98,3.0,33.0,6.7,31.9,7.0,1.0,17.0,20.8,1.0,1172.99,3075.0,0,Q1
41.0,Female,USA,5.8,12.0,30.7,8.6,52.4,5.0,13.0,110.62,4.0,27.8,4.2,22.9,4.0,1.0,40.3,25.2,5.0,1441.99,2431.0,0,Q2
57.0,Female,France,3.4,21.0,35.0,8.0,42.1,4.0,23.4,250.74,7.0,74.28,,24.2,7.0,9.0,29.8,21.0,3.0,4051.91,2333.0,1,Q4
19.0,Male,USA,5.1,0.0,27.5,4.7,71.0,,6.0,113.09,2.0,29.8,13.7,0.0,9.0,0.0,,23.1,3.0,754.34,2077.0,1,Q2
50.0,Female,Japan,2.4,5.0,14.7,6.1,48.2,3.0,6.0,157.84,22.0,46.2,3.5,7.5,4.0,0.0,33.4,16.9,2.0,998.31,,0,Q1
44.0,Female,USA,2.0,0.0,21.6,5.2,82.1,1.0,7.0,102.28,,21.6,10.6,0.0,6.0,2.0,0.0,0.0,2.0,788.87,,1,Q3
31.0,Female,Japan,1.9,10.0,28.5,,77.4,,11.7,199.21,11.0,51.959999999999994,2.6,21.5,6.0,,15.6,13.6,4.0,1825.47,540.0,1,Q4
36.0,Female,Japan,9.3,32.0,42.8,17.3,17.5,2.0,19.0,129.5,13.0,42.2,4.6,39.9,1.0,2.0,68.8,36.0,3.0,2309.2,2103.0,0,Q1
36.0,Male,Germany,2.9,1.0,13.6,4.3,67.5,2.0,6.0,149.27,1.0,,,16.9,7.0,4.0,,9.7,3.0,961.57,287.0,0,Q3
26.0,Male,USA,1.2,21.0,32.0,11.3,45.5,15.0,19.5,114.75,12.0,60.48,2.7,31.1,5.0,3.0,46.1,28.1,2.0,1626.69,2479.0,0,Q4
29.0,Male,USA,2.9,9.0,,9.4,60.7,5.0,13.0,129.67,25.0,24.7,8.7,7.4,1.0,3.0,,25.7,3.0,1834.02,1849.0,0,Q3
18.0,Female,Germany,1.8,11.0,25.9,,30.5,4.0,11.0,156.66,1.0,64.0,11.9,32.3,5.0,,21.6,21.0,3.0,1559.25,2218.0,0,Q3
45.0,Male,Germany,4.7,9.0,36.0,10.6,44.6,7.0,17.0,154.74,11.0,55.9,0.8,31.3,3.0,,30.3,,2.0,2386.25,3424.0,0,Q2
19.0,Male,India,1.3,2.0,24.9,4.9,79.6,3.0,10.0,128.12,4.0,40.9,18.1,29.2,6.0,,10.4,20.2,2.0,1398.21,1147.0,0,Q2
44.0,Male,Japan,4.7,32.0,30.0,13.2,39.2,6.0,20.0,110.7,21.0,55.5,,43.5,4.0,9.0,76.7,38.5,2.0,2180.95,3322.0,0,Q3
68.0,Male,Australia,2.5,6.0,19.1,6.3,79.0,2.0,10.4,165.92,8.0,80.04,4.0,24.9,7.0,,,,1.0,1512.1,0.0,0,Q4
29.0,Female,UK,2.1,5.0,,10.0,63.7,5.0,10.0,255.02,87.0,48.1,4.3,12.8,10.0,2.0,60.9,17.1,1.0,2347.69,664.0,1,Q2
38.0,Male,UK,6.1,14.0,41.1,11.2,51.7,3.0,14.0,119.75,4.0,27.8,13.0,30.9,2.0,5.0,31.0,16.2,1.0,1801.65,3205.0,0,Q3
35.0,Male,USA,5.1,2.0,22.9,6.1,73.0,,7.0,166.73,2.0,48.6,16.9,20.9,2.0,0.0,43.6,15.5,,1058.48,2.0,0,Q2
44.0,Male,UK,1.3,5.0,33.2,8.9,60.9,10.0,16.900000000000002,165.39,3.0,68.75999999999999,6.6,33.9,6.0,3.0,12.2,18.5,1.0,2275.69,1257.0,1,Q4
38.0,Female,USA,2.9,7.0,16.9,4.5,74.4,4.0,10.4,81.68,23.0,36.84,17.7,28.8,4.0,,31.2,12.6,1.0,761.05,2261.0,0,Q4
30.0,Female,Japan,0.7,8.0,34.5,9.1,79.5,,14.0,134.71,21.0,67.6,14.1,10.8,4.0,0.0,19.7,9.8,3.0,1835.81,2018.0,0,Q1
18.0,Female,France,5.3,8.0,8.0,3.0,73.5,1.0,6.0,191.66,12.0,34.7,1.9,14.5,9.0,0.0,,8.7,2.0,1273.52,2602.0,0,Q1
18.0,Female,USA,4.4,0.0,15.3,1.0,80.2,0.0,8.0,112.61,42.0,,14.6,,10.0,2.0,32.0,0.0,3.0,858.74,1763.0,1,Q2
44.0,Other,Canada,4.7,0.0,11.7,,64.8,0.0,11.7,64.62,,38.879999999999995,,10.9,9.0,0.0,0.0,0.0,4.0,486.16,,1,Q4
,Male,USA,2.6,3.0,15.9,6.8,59.9,,6.0,137.24,20.0,30.1,8.4,5.1,6.0,0.0,33.5,6.2,3.0,858.03,2768.0,0,Q3
24.0,Female,Germany,5.7,11.0,18.9,6.3,54.7,5.0,7.0,78.19,14.0,77.4,15.6,19.2,6.0,1.0,37.0,23.0,2.0,550.83,792.0,0,Q3
28.0,Male,Canada,3.3,16.0,36.8,9.1,38.6,7.0,14.0,103.81,7.0,44.1,9.6,20.6,5.0,6.0,56.8,23.8,3.0,1670.86,2394.0,0,Q1
45.0,Female,France,0.3,18.0,38.4,10.8,59.0,2.0,13.0,182.99,78.0,20.6,3.7,40.9,5.0,2.0,35.1,32.4,2.0,2023.65,1951.0,0,Q2
43.0,Male,UK,3.5,11.0,36.2,9.9,37.7,4.0,15.6,55.97,49.0,13.44,3.6,15.6,5.0,4.0,26.9,31.8,1.0,713.37,1687.0,0,Q4
27.0,Male,USA,5.6,7.0,20.3,8.6,61.9,5.0,16.0,97.05,33.0,56.4,,20.3,4.0,3.0,54.8,20.6,5.0,1649.83,2649.0,0,Q1
23.0,Male,USA,1.9,0.0,17.7,,89.5,1.0,4.0,91.79,22.0,31.3,2.8,3.2,4.0,0.0,8.4,4.9,3.0,306.32,0.0,1,Q3
29.0,Female,Canada,0.5,16.0,43.7,10.2,46.2,7.0,18.2,100.96,25.0,89.28,2.4,30.5,8.0,3.0,23.6,41.4,2.0,1470.95,4119.0,0,Q4
49.0,Female,USA,2.1,19.0,27.4,8.9,42.4,,11.0,101.53,4.0,92.5,8.1,35.7,8.0,0.0,45.7,9.7,3.0,915.65,2114.0,0,Q1
32.0,Male,France,1.3,2.0,18.4,5.4,61.3,2.0,11.7,206.62,43.0,39.84,5.9,6.3,6.0,2.0,39.0,12.7,2.0,1796.39,0.0,0,Q4
34.0,Male,Canada,5.1,17.0,24.2,9.9,49.7,3.0,12.0,51.49,1.0,20.4,4.6,12.2,8.0,0.0,50.1,19.2,1.0,514.24,835.0,0,Q2
,Male,UK,0.2,9.0,,2.5,75.1,1.0,8.0,59.32,64.0,63.1,4.7,,7.0,0.0,12.4,7.1,2.0,523.68,2103.0,1,Q2
18.0,Male,Australia,0.8,14.0,24.9,8.8,68.5,8.0,11.7,43.62,9.0,39.35999999999999,3.1,11.1,3.0,2.0,1.7,12.6,,432.2,1477.0,0,Q4
20.0,Female,France,3.0,0.0,,4.4,68.1,3.0,5.0,167.87,32.0,35.5,,11.2,8.0,1.0,22.6,14.0,2.0,937.18,287.0,1,Q3
35.0,Female,UK,1.8,7.0,32.9,6.7,49.6,3.0,10.0,88.7,2.0,83.1,17.3,,12.0,2.0,34.6,19.1,2.0,963.34,1269.0,0,Q1
,Male,USA,2.1,13.0,18.0,8.4,85.4,2.0,15.0,85.68,1.0,21.8,14.8,21.2,5.0,1.0,30.7,12.1,1.0,1279.03,2653.0,0,Q3
45.0,Male,France,1.7,36.0,35.2,11.7,27.7,7.0,18.0,234.75,39.0,57.0,,44.9,5.0,4.0,87.7,31.3,2.0,3505.6,4988.0,0,Q3
24.0,Male,UK,9.0,16.0,24.6,9.5,35.2,4.0,21.0,191.5,12.0,44.9,1.7,6.2,6.0,4.0,31.0,22.6,1.0,3997.08,1317.0,1,Q1
46.0,Male,USA,1.8,10.0,,10.4,63.6,2.0,13.0,79.05,63.0,25.6,2.7,15.4,3.0,1.0,42.4,21.6,1.0,844.79,1776.0,0,Q2
35.0,Female,Canada,0.5,19.0,46.2,10.4,23.4,7.0,22.0,108.29,,37.1,6.2,43.6,2.0,4.0,44.4,30.7,3.0,1945.06,1475.0,0,Q1
23.0,Female,UK,1.0,26.0,51.9,,16.3,11.0,23.0,88.94,98.0,26.5,12.4,51.7,4.0,0.0,49.8,32.3,1.0,2235.91,5378.0,1,Q3
30.0,Male,Canada,5.8,3.0,25.7,,46.9,,12.0,102.6,,,12.1,17.1,4.0,2.0,33.1,16.1,5.0,1383.18,,0,Q3
50.0,Male,Japan,1.7,18.0,31.2,11.7,54.1,6.0,22.1,144.61,,91.8,2.8,23.2,7.0,6.0,59.0,29.1,2.0,2071.12,,1,Q4
39.0,Female,UK,3.5,14.0,28.1,11.1,44.4,8.0,18.2,71.3,50.0,84.0,21.0,34.4,4.0,3.0,,32.4,2.0,841.27,1263.0,0,Q4
47.0,Female,France,2.7,15.0,23.4,6.5,54.3,1.0,16.900000000000002,77.24,17.0,27.12,2.1,20.2,8.0,2.0,54.4,20.1,2.0,825.48,3261.0,0,Q4
39.0,Female,UK,1.4,22.0,36.2,14.5,36.7,11.0,22.1,148.12,55.0,54.72,5.8,31.3,3.0,6.0,36.6,30.4,3.0,2832.7,3899.0,0,Q4
32.0,Male,UK,1.9,12.0,25.0,7.1,59.9,0.0,28.6,180.02,13.0,12.36,13.8,21.0,5.0,2.0,20.9,13.7,,4174.86,2319.0,0,Q4
35.0,Male,India,1.5,11.0,32.8,10.5,55.5,5.0,14.0,102.96,4.0,35.1,10.9,29.7,3.0,4.0,,,3.0,1303.16,,0,Q3
29.0,Male,Canada,3.1,6.0,12.8,3.2,76.2,,5.0,152.78,1.0,56.5,6.3,0.1,7.0,3.0,0.0,8.8,1.0,742.03,,0,Q2
44.0,Male,Australia,0.8,18.0,31.6,5.5,40.7,8.0,16.900000000000002,141.2,39.0,14.16,1.9,33.4,7.0,2.0,24.9,14.1,2.0,1732.9,,1,Q4
52.0,Male,Australia,0.5,4.0,24.5,9.4,46.0,,10.0,86.31,29.0,,3.1,7.5,5.0,4.0,20.1,28.5,2.0,757.15,2262.0,0,Q2
32.0,Male,UK,3.4,0.0,14.6,3.6,44.0,,5.0,103.35,5.0,18.7,6.4,0.0,4.0,0.0,8.7,3.8,2.0,565.03,2178.0,0,Q2
48.0,Female,USA,1.8,10.0,26.5,9.1,67.1,5.0,17.0,94.49,24.0,33.5,1.5,12.4,14.0,0.0,34.3,9.3,,1681.73,3051.0,0,Q2
30.0,Male,Canada,1.8,18.0,31.7,,64.2,4.0,27.3,80.15,9.0,42.84,2.9,18.5,5.0,2.0,15.1,32.0,,1417.79,2370.0,0,Q4
57.0,Female,France,2.6,11.0,23.8,6.7,64.3,3.0,17.0,93.85,18.0,37.1,11.7,13.1,9.0,3.0,25.5,31.5,2.0,1365.52,0.0,0,Q2
19.0,Male,UK,6.4,25.0,45.1,15.8,16.4,11.0,31.0,139.67,48.0,35.3,2.8,37.6,2.0,9.0,54.8,35.7,4.0,3543.35,3712.0,0,Q3
39.0,Female,Canada,2.9,4.0,24.6,8.7,59.8,2.0,9.1,64.28,52.0,43.68,0.5,34.8,5.0,3.0,16.2,17.9,1.0,487.71,0.0,0,Q4
19.0,Female,Australia,0.9,2.0,10.0,4.6,66.4,0.0,6.5,79.03,43.0,85.55999999999999,6.1,0.0,7.0,0.0,16.2,14.6,4.0,378.53,0.0,1,Q4
34.0,Female,USA,10.0,7.0,33.7,8.7,43.8,2.0,11.0,209.86,58.0,21.1,11.9,9.5,6.0,2.0,54.8,22.4,4.0,2312.52,1255.0,1,Q1
41.0,Male,UK,2.5,12.0,15.5,5.2,67.9,1.0,8.0,75.62,28.0,57.3,8.7,2.7,7.0,1.0,28.5,16.0,3.0,490.28,1831.0,0,Q3
18.0,Male,USA,0.7,5.0,26.7,12.6,49.2,6.0,15.0,105.43,35.0,61.3,,14.0,8.0,4.0,7.1,18.4,4.0,1380.18,1069.0,0,Q3
45.0,Male,Australia,3.6,3.0,27.5,,67.8,0.0,4.0,94.13,18.0,31.7,9.5,18.4,10.0,2.0,,17.4,3.0,363.5,1093.0,0,Q1
38.0,Male,USA,2.9,20.0,43.6,17.4,18.1,7.0,28.0,75.43,106.0,15.3,,44.5,1.0,8.0,94.4,29.8,1.0,1830.37,3790.0,0,Q1
24.0,Female,USA,5.4,12.0,29.2,9.4,60.4,7.0,17.0,142.62,80.0,42.8,7.2,16.8,8.0,4.0,42.0,25.4,,2122.99,3438.0,1,Q3
50.0,Male,UK,1.8,17.0,38.6,9.0,72.8,6.0,16.900000000000002,113.49,17.0,55.92,2.5,35.4,9.0,5.0,16.3,22.2,4.0,1241.33,2306.0,0,Q4
40.0,Male,USA,0.9,13.0,33.8,8.0,46.2,9.0,15.0,122.92,10.0,,3.5,28.4,6.0,2.0,48.1,24.5,1.0,2197.65,4006.0,1,Q3
43.0,Male,USA,0.8,17.0,22.4,7.4,62.6,1.0,15.0,89.78,28.0,27.9,4.7,0.0,3.0,0.0,28.4,24.7,5.0,1288.34,669.0,0,Q3
40.0,Female,Australia,1.4,0.0,20.9,6.7,67.1,3.0,9.0,124.31,49.0,55.8,4.5,18.3,5.0,3.0,12.4,12.0,3.0,1059.86,2631.0,0,Q2
30.0,Female,USA,1.5,18.0,33.5,10.5,43.0,,13.0,113.11,9.0,33.6,13.1,32.9,9.0,5.0,32.2,23.5,2.0,1208.25,,0,Q1
60.0,Male,India,3.2,7.0,22.4,4.8,83.6,2.0,9.0,134.42,9.0,27.6,4.4,1.2,8.0,1.0,,12.6,2.0,1155.1,1257.0,0,Q1
32.0,Female,USA,1.4,19.0,35.5,10.4,35.5,7.0,20.8,105.24,25.0,83.88000000000001,6.1,42.2,2.0,,56.2,33.7,2.0,1539.97,3384.0,0,Q4
36.0,Male,USA,1.6,13.0,38.5,13.1,42.6,8.0,14.0,123.31,22.0,35.9,3.3,38.9,5.0,7.0,52.6,32.9,3.0,1998.41,3969.0,0,Q3
48.0,Female,Canada,5.1,22.0,42.8,12.9,23.0,8.0,31.200000000000003,118.73,26.0,27.96,9.0,30.1,4.0,9.0,45.8,43.1,2.0,3081.69,,0,Q4
28.0,Female,Japan,4.1,9.0,24.2,10.3,55.0,1.0,14.0,91.51,19.0,70.6,10.6,13.6,10.0,0.0,5.1,13.0,3.0,1212.82,1558.0,0,Q1
34.0,Male,India,4.7,10.0,25.9,9.4,68.0,7.0,9.1,142.97,35.0,64.92,1.7,22.5,12.0,3.0,,8.4,,1038.36,2572.0,0,Q4
55.0,Female,USA,1.6,8.0,23.5,3.4,77.9,3.0,7.0,150.12,25.0,13.2,1.4,10.9,12.0,1.0,20.9,15.5,3.0,1023.89,988.0,1,Q1
19.0,Female,USA,1.7,19.0,40.8,12.0,24.9,,19.0,73.43,4.0,71.3,7.0,47.9,4.0,10.0,57.5,28.7,2.0,1236.27,4003.0,1,Q2
31.0,Male,USA,2.4,4.0,14.4,5.4,60.2,1.0,9.0,190.5,15.0,47.6,0.4,23.2,7.0,4.0,15.5,14.7,3.0,1975.37,,1,Q1
40.0,Female,USA,7.3,7.0,,5.9,79.8,3.0,5.0,69.29,22.0,3.7,,0.0,,2.0,25.6,5.4,4.0,385.49,614.0,1,Q3
26.0,Male,France,3.7,12.0,,9.6,68.6,0.0,8.0,92.79,77.0,87.1,4.7,6.9,8.0,1.0,17.9,6.6,2.0,671.15,371.0,1,Q1
49.0,Male,USA,1.5,21.0,28.2,9.4,48.3,5.0,13.0,205.84,6.0,21.72,8.9,27.3,2.0,2.0,68.6,21.5,2.0,1767.93,2968.0,0,Q4
24.0,Female,UK,1.3,8.0,26.3,4.6,46.4,2.0,6.5,74.41,21.0,34.199999999999996,1.1,15.2,6.0,2.0,13.3,13.6,1.0,371.8,669.0,0,Q4
39.0,Male,Australia,4.0,23.0,32.7,13.4,34.0,6.0,16.0,94.97,22.0,52.4,4.4,37.5,2.0,3.0,49.6,16.7,3.0,1543.48,1777.0,0,Q3
29.0,Male,Germany,3.7,23.0,23.8,7.9,69.7,7.0,9.0,201.49,1.0,39.1,3.8,33.6,11.0,2.0,,31.3,1.0,1932.15,2020.0,1,Q3
39.0,Male,USA,3.7,2.0,10.9,4.1,69.9,2.0,2.0,260.34,2.0,64.8,,20.7,9.0,,2.3,6.3,2.0,436.77,0.0,0,Q1
,Male,Germany,5.2,7.0,30.3,10.2,48.9,10.0,20.8,110.13,5.0,39.0,5.7,21.4,4.0,2.0,47.9,28.3,5.0,1631.44,2150.0,0,Q4
21.0,Female,UK,2.3,7.0,12.3,11.3,64.2,0.0,9.1,266.88,19.0,80.04,15.5,,5.0,6.0,,21.9,1.0,1500.55,1787.0,0,Q4
60.0,Female,USA,2.2,8.0,27.8,11.4,58.7,4.0,17.0,76.14,26.0,40.6,,11.8,6.0,3.0,46.4,30.1,3.0,1147.61,,0,Q3
32.0,Male,France,1.0,17.0,32.9,14.9,46.9,2.0,16.0,83.22,123.0,48.8,11.1,21.4,6.0,7.0,54.2,18.7,3.0,1497.09,3210.0,0,Q3
31.0,Female,Australia,0.6,10.0,11.4,6.2,60.7,0.0,6.0,161.69,28.0,16.0,6.8,0.0,8.0,2.0,31.0,,3.0,947.99,1427.0,0,Q3
29.0,Female,USA,1.3,14.0,30.0,7.5,58.9,10.0,11.0,62.34,0.0,,7.0,28.4,2.0,3.0,55.0,28.0,3.0,656.66,2889.0,0,Q2
18.0,Female,Australia,3.5,7.0,24.8,8.7,51.1,5.0,12.0,58.3,23.0,65.5,1.2,0.1,3.0,,20.4,,2.0,677.18,1125.0,0,Q1
39.0,Female,USA,4.6,15.0,34.9,10.0,37.1,2.0,19.5,153.58,10.0,16.8,2.6,17.0,5.0,,27.0,23.7,3.0,2364.47,2212.0,0,Q4
23.0,Male,USA,7.6,16.0,15.0,7.5,73.9,2.0,3.0,103.79,10.0,39.5,7.4,14.0,9.0,2.0,,9.5,3.0,268.96,818.0,1,Q1
29.0,Female,USA,6.0,10.0,31.6,8.2,50.1,5.0,19.0,138.78,79.0,8.6,2.6,42.4,8.0,,49.4,21.5,1.0,3152.41,2067.0,1,Q2
50.0,Female,France,7.7,16.0,56.6,18.1,33.3,8.0,21.0,121.73,,54.6,4.7,59.5,5.0,6.0,63.6,33.7,3.0,2245.39,4333.0,0,Q2
37.0,Female,UK,1.5,17.0,35.4,10.3,62.1,8.0,19.5,150.47,11.0,7.68,12.4,32.5,5.0,6.0,57.3,33.0,5.0,2049.92,2336.0,0,Q4
25.0,Female,India,1.9,7.0,34.8,7.2,69.8,3.0,13.0,161.24,2.0,57.2,0.7,8.2,5.0,1.0,7.7,21.0,1.0,2051.28,,0,Q2
39.0,Male,France,3.9,18.0,42.8,,40.0,4.0,14.0,95.98,1.0,42.1,7.6,43.4,4.0,3.0,33.7,,3.0,1333.49,2611.0,1,Q3
42.0,Male,USA,1.4,9.0,,2.9,80.7,0.0,4.0,213.64,,39.2,4.0,18.8,9.0,1.0,37.5,12.0,3.0,773.33,623.0,1,Q1
47.0,Female,USA,3.4,12.0,49.8,17.4,45.0,8.0,26.0,106.59,5.0,8.16,3.3,55.9,1.0,4.0,65.2,36.6,1.0,2368.64,1458.0,0,Q4
44.0,Male,Australia,0.9,13.0,24.9,6.8,51.3,5.0,10.0,182.43,63.0,14.2,0.7,5.9,6.0,3.0,26.0,,5.0,1700.43,1249.0,0,Q1
31.0,Female,France,1.2,16.0,35.9,8.2,65.6,1.0,11.0,93.32,4.0,14.8,2.2,19.0,2.0,,43.1,18.3,2.0,1127.15,2567.0,0,Q3
