y_true,y_pred,y_proba
1,1,0.8760533788638611
1,0,0.08329863635875345
0,0,0.1077463264276209
0,0,0.25847542316168437
0,0,0.08534608794649594
0,0,0.17422873560581886
0,0,0.37534706550473
1,1,0.6575496518244862
0,0,0.11115370066522862
0,0,0.0885925826105448
1,1,0.8730180944130026
1,1,0.5647280898212803
1,0,0.10175531674152957
1,1,0.8920149038306229
1,1,0.5431572368717922
0,0,0.13593277857215444
0,0,0.1706446044197508
0,0,0.11325426937554679
1,1,0.5729629389125466
0,1,0.6526590862161612
0,0,0.12621066658028415
1,0,0.4462908025038377
0,0,0.08570082171344609
0,0,0.12765741235196956
0,0,0.24712316866431716
0,0,0.22772815040605895
0,0,0.3105930690193488
0,0,0.10094027215922975
1,0,0.21652386498549267
0,0,0.11124089446450462
1,0,0.4960005226229225
0,0,0.15574998464235537
1,1,0.8789892242522869
0,0,0.1915141826987766
0,0,0.13667679436345273
0,0,0.168456619256286
1,1,0.8889684875997264
1,1,0.9047320619543023
0,0,0.28105831131370446
1,1,0.5757825032622679
0,0,0.15011492595187112
1,1,0.8285028189415364
0,0,0.19881335393864277
1,1,0.9354787225856249
0,0,0.12306548693639745
1,1,0.6290476651633016
0,0,0.19446898239317906
0,0,0.17578087597193168
0,0,0.1550912710623654
0,0,0.11861952444396796
0,0,0.1256979598725381
0,0,0.4834646825290372
0,0,0.10632440378604778
0,0,0.3704909018915926
0,0,0.07913733448329245
0,0,0.1661213130514503
0,0,0.08518382026099515
0,0,0.1773952709238605
0,0,0.15260981307213423
1,1,0.926934005246146
1,0,0.4570940760088432
0,0,0.14249604776845937
0,0,0.44978363228320867
0,0,0.10284336177899504
0,0,0.1234694148331017
0,0,0.11624083939561843
1,1,0.928854791088949
0,0,0.12233081785272702
1,1,0.9154186236625683
0,0,0.18065821803039836
1,1,0.8794014445861541
0,0,0.1111312283541939
0,0,0.12766894323754865
0,0,0.14226586847982456
1,0,0.3499362207957893
1,1,0.9190117603090675
0,0,0.22960830131459894
1,1,0.8224854831698736
0,0,0.24367545074563812
0,0,0.07081614413140176
0,0,0.08515051525810018
1,1,0.9094662065709279
1,1,0.8714751576400064
0,0,0.17630024004223319
0,0,0.1984026311197563
0,0,0.18765482621220808
0,0,0.14013134737536606
1,1,0.7580340093970845
0,0,0.17094514801520164
1,1,0.6815907842128395
0,0,0.18141153477785618
1,1,0.6715475905167452
0,0,0.07034451361501054
0,0,0.15305023259673214
0,0,0.07946089691429786
1,0,0.3072251531768933
0,0,0.09393629187851693
1,0,0.1731853007898101
1,1,0.8636596811001247
0,0,0.1146362469097426
0,0,0.20830132888471226
0,0,0.19425088652277672
1,1,0.8848416768048792
0,0,0.07985265117905639
0,0,0.30894458024761867
0,1,0.6360309142915586
0,1,0.5613189239267629
0,0,0.09043937331906411
0,0,0.16869101227437128
0,0,0.2067403099532533
0,0,0.09942769448584546
0,0,0.22026936772008707
0,0,0.22279996912659153
0,0,0.14566380229822445
0,0,0.20422322200360174
0,0,0.10060869112937666
0,0,0.10774820510672124
0,0,0.09668790105086246
0,0,0.13969574599321385
1,1,0.8354320902853978
0,0,0.4644195257012638
0,0,0.10978579018008257
0,0,0.13983201038043414
0,0,0.2562088964146161
1,1,0.7538003250732033
1,1,0.8541366550234383
0,0,0.12816961451485473
0,0,0.3032256168382414
1,1,0.8782353553707126
0,0,0.1419521258455747
1,1,0.9150081880685665
0,0,0.13287170090054934
0,0,0.11505662794396802
0,0,0.11130928283511347
0,0,0.07796466124092306
1,0,0.42459331896622565
0,0,0.10889948143563347
0,0,0.10390931704752779
1,1,0.8679196409320258
0,0,0.17938004957767778
1,1,0.7988239353188802
1,1,0.6353254197736143
0,0,0.11827538163239908
1,1,0.7348307678578557
0,0,0.2530733235120005
1,1,0.8072180514461151
0,0,0.15232143960657757
0,0,0.3584016344586738
0,1,0.8117975942153427
0,0,0.101949850333265
1,1,0.6893591754990039
0,0,0.08041935345080176
0,0,0.31829891587402265
0,0,0.43666835132250764
0,0,0.12010964069716398
0,0,0.13714463831240029
0,0,0.1736843888504828
0,0,0.09174693585953723
0,0,0.1078165702271392
0,0,0.15604745970933717
0,0,0.19171704906059087
1,0,0.11534327974356565
0,0,0.1291343927202167
1,1,0.8868199781792845
0,0,0.1824144405509304
0,0,0.26661243480763486
1,1,0.5583393308848934
1,1,0.8324439939613192
0,0,0.15934120075256852
0,0,0.44472501182023183
0,0,0.09916773709741641
0,0,0.11207523672313834
0,0,0.08974929471518482
0,0,0.1852066834720647
1,1,0.9402488979713644
0,0,0.09297574363585139
0,0,0.4591533280385708
0,0,0.1694618906202818
0,0,0.15040203257909382
0,0,0.11811996315377435
0,0,0.12265658930224693
1,1,0.7690318289843417
0,0,0.1391983826166527
0,0,0.09427847302749251
0,0,0.31348841782156056
0,0,0.10339974304551151
1,1,0.7699616041518704
1,1,0.848282377850053
0,0,0.1756756734791591
1,0,0.13323342241802102
0,0,0.14826519736938834
0,0,0.2826419092145077
1,1,0.9306368237811029
1,1,0.8242706392058062
0,0,0.12918546062607528
0,0,0.17418531386380057
1,1,0.7613348066896846
0,0,0.228749755606408
0,0,0.14708998835886647
0,0,0.29567010180345266
0,0,0.13369197376428338
1,1,0.580885823412938
0,1,0.5427539192785239
0,0,0.07548809216459441
0,0,0.13055742477051643
0,0,0.07675614098878057
0,0,0.11825598186510819
0,0,0.2615622801937379
1,0,0.2596015664292547
0,0,0.45551491637444125
0,0,0.21387827869621592
1,1,0.8964032534849029
1,1,0.8572769494347083
0,0,0.13689638687152525
1,1,0.881240312136982
1,1,0.9410212961406899
0,0,0.06873067048717574
0,0,0.15072450658332287
1,1,0.8072065796059544
0,0,0.1832574981549998
0,0,0.2910388794822591
1,1,0.697730735480844
0,0,0.14652918823659142
0,0,0.18668132656626502
0,0,0.14439115777226752
0,0,0.48170016144641586
0,0,0.07924678451002713
0,0,0.2637373729445079
1,0,0.39864897852682046
0,0,0.12459987871842113
0,1,0.7034455822001319
1,1,0.6078179899685012
0,0,0.3452625208168288
0,0,0.16016089832374478
1,1,0.7683461063014674
1,1,0.8703374380019057
0,0,0.13737219312700708
1,0,0.10321330490085288
1,1,0.9121496137467515
0,0,0.1314372021548872
1,1,0.9089391905582723
1,1,0.6813370530510057
1,0,0.16203231800562687
0,0,0.17622386621037917
0,0,0.21016574281801495
0,0,0.08721771072009869
0,0,0.11819648469991348
0,0,0.32813021588036784
0,0,0.22661253259188788
0,0,0.4965699722070907
0,0,0.20155601898982756
0,0,0.2635355372522818
0,0,0.1746588444328031
1,1,0.9279451143257588
1,1,0.884922377756509
0,0,0.08017832008619134
0,0,0.1222893519338991
0,0,0.3431620238304416
0,0,0.37642361400621316
0,0,0.15147764681111872
0,1,0.5010267159068694
0,0,0.20681774155543436
1,1,0.7395125017729415
0,0,0.15177600515980402
0,0,0.44216525288753855
1,1,0.5684397436747979
0,0,0.1201551052203019
0,0,0.4255210677918533
1,1,0.8419676955096622
0,0,0.0891358742290531
1,1,0.8053957436018061
0,0,0.14434147840760056
0,0,0.060635594179342875
0,0,0.4694816690367898
0,0,0.15718684654322926
0,0,0.3242636455533548
0,0,0.15972710466638118
0,0,0.09994917883262432
0,0,0.08976853141176502
1,1,0.8992652767270674
0,0,0.14680461773873468
0,0,0.2872390751490718
0,0,0.1118193382222827
0,0,0.08690288198401619
1,0,0.17268567373412227
0,0,0.2734297565653318
1,1,0.5723140747329457
0,0,0.1719560343005694
1,1,0.6102874141256627
0,0,0.15217819749695552
0,0,0.15410872086147998
0,0,0.26327785847975743
1,1,0.6151217800052614
0,0,0.16414652666462534
0,0,0.14633513270110643
0,0,0.14747081537106657
0,0,0.2699738299021913
0,0,0.14566298143716502
1,1,0.9183432215764495
0,0,0.0871234367189539
1,1,0.5156941678241413
1,1,0.6724112107024489
0,0,0.3962674222294053
1,1,0.9302286063838898
0,0,0.10096031942019314
0,0,0.12706758565414059
0,0,0.22278491507589793
0,0,0.15470483572238264
0,1,0.5165487298701722
0,0,0.0865156363052141
0,0,0.2134831467262309
0,0,0.12424466367485477
0,0,0.14394486799202025
1,1,0.7455283108467864
0,0,0.09598439533477837
1,1,0.6200772763485493
0,0,0.15648279297239676
0,0,0.17013016643929266
0,0,0.0856078055751994
0,0,0.21807543306950772
0,0,0.15445455470984068
0,0,0.4047265388095714
0,0,0.10909563809095961
0,0,0.23457689814999724
0,0,0.24003376967722037
1,1,0.9396537147680218
0,0,0.08227114328195718
0,0,0.3135284206377711
0,0,0.08986449390672306
0,0,0.1935994302871725
0,0,0.4630459837021721
0,0,0.4844121116214392
1,1,0.8302567048675109
0,0,0.3696181606248456
0,0,0.2927407262828548
0,0,0.09380224569706544
0,0,0.08867254703848927
0,0,0.30663687317004107
1,1,0.8056392751356924
0,0,0.17921347767126405
0,0,0.117522485295866
0,0,0.1363697253256202
0,0,0.10203276402462795
1,1,0.905046197784089
0,0,0.1451619127254441
0,0,0.09902422538580832
0,0,0.11434353573378336
0,0,0.13345219536950834
0,0,0.2587774675799115
1,1,0.896725434835792
0,0,0.08048259614217704
1,1,0.8758631667489157
0,0,0.09226378803176602
1,1,0.8262355158641118
0,0,0.1605346903303612
0,0,0.10648007420205072
0,0,0.10026400114363315
0,0,0.1584736324953076
0,0,0.10600728899804579
1,1,0.9003273624452205
0,0,0.17868065231538585
1,1,0.6211342830167171
0,0,0.06866053652195286
0,0,0.13388564852104004
0,0,0.09767125014732783
0,0,0.1319954320332476
0,0,0.14486910756976834
0,0,0.08318665674151508
0,0,0.2803960048992349
0,0,0.3739909251886304
0,0,0.15813530624630334
0,0,0.22438266095048381
1,1,0.5511922779626464
0,0,0.4781266767065326
1,1,0.6418430288670216
0,0,0.13832250156358386
1,1,0.8552064070807374
0,0,0.12117763246270559
0,0,0.11618059102707491
0,0,0.12262543959286044
1,0,0.10110218365159156
0,0,0.2613156456654289
0,0,0.17379183843480772
1,1,0.8138599972755329
0,0,0.10365249129188234
0,0,0.4213859946391269
1,1,0.8388709665499469
0,0,0.08588647459403563
1,1,0.7940374339649738
0,0,0.08594097619104181
0,0,0.2758955625583386
1,1,0.7654007269836075
0,0,0.07167647204716743
1,1,0.598645570773272
0,0,0.45004887098140905
1,1,0.5966128066552215
0,0,0.08923320153594588
1,1,0.897413965347849
0,0,0.26543418984214046
0,0,0.12983348325853997
0,0,0.09232033563157804
0,0,0.2691212480854496
0,0,0.1352473873019548
0,0,0.07001191562717927
0,0,0.3932121879182471
1,1,0.7305874140132008
0,0,0.08375595177381062
0,0,0.09242882739182656
0,0,0.15079451883571168
0,0,0.1980864634350052
0,0,0.09073429578248357
0,0,0.4675652108205893
0,0,0.17399983231213423
0,0,0.07268195723861169
1,1,0.7914345422624114
0,0,0.10157696600623693
1,1,0.7660122660509591
0,0,0.0828711105338034
0,0,0.14273962455786957
1,1,0.8563964139616879
0,0,0.2898165327992972
0,0,0.1718370767918162
1,1,0.7866019680833984
0,0,0.350437507072965
0,0,0.41752099286858574
0,0,0.10527365949115931
1,1,0.5585560782883854
0,0,0.10857038252290524
0,0,0.11522465484135942
0,0,0.14403816915416076
0,0,0.14707149185296314
0,0,0.0820791997782575
1,1,0.6307977275235241
1,0,0.2527247891577508
1,1,0.7384692872903853
0,0,0.09905442266541245
0,0,0.1480481368264526
0,0,0.07543836464221097
0,0,0.22740830653784627
0,0,0.1408374276242275
0,0,0.2969713823756917
1,0,0.3217328856567407
0,1,0.5074267712192875
1,1,0.8851616212471198
0,0,0.2448728111635916
0,0,0.09986714381268373
1,1,0.5395855247198071
0,0,0.31054485789022573
0,0,0.16309616688481668
0,0,0.09511293053816706
0,0,0.08628589332895571
0,0,0.42564138279816344
0,0,0.33464088493293215
1,1,0.7963594102361917
0,0,0.1348182123253186
0,0,0.14265231032851128
0,0,0.16153755167126807
0,0,0.46831987749783566
0,0,0.425495208469456
0,0,0.11587164361934664
1,1,0.6840955534729163
1,1,0.5747343113202736
0,0,0.19138908571931498
0,0,0.07915169047030034
1,0,0.10163187469280194
1,1,0.7472437982444617
0,0,0.20146353052350727
1,0,0.36814173077462325
1,1,0.9117956271084491
0,1,0.670020026512339
1,1,0.8476106422325281
1,1,0.6655727481238297
1,1,0.6413083243809127
0,0,0.09026904141146952
0,0,0.21961762430657525
0,1,0.6790212113364874
0,0,0.14842003243498145
1,0,0.3400097747859039
0,1,0.6461971456331106
1,1,0.874251184177528
0,0,0.16544835902559113
1,1,0.9132745166741632
0,0,0.13369350657032741
0,0,0.30792071700120166
0,0,0.10749124433246768
0,0,0.0896271346488645
0,0,0.07435822608958219
1,1,0.8605050960902709
1,1,0.7401687908143585
1,0,0.2209260847171365
0,0,0.29872253176331576
0,0,0.18030818007272684
1,1,0.9156430530337774
0,0,0.10883290312554031
0,0,0.10927449153211886
0,0,0.3385726420985248
1,1,0.7731618092831501
0,0,0.15212770894264363
0,0,0.21504426342771968
1,1,0.7118847885617458
0,0,0.12367588455737931
1,1,0.9233204609607167
0,0,0.08837054369938385
0,0,0.2571782795098287
0,0,0.25157125496502547
0,0,0.12041934497987727
0,0,0.39122549694786085
0,0,0.13689171687650858
1,1,0.8099507364957513
1,1,0.8930500381142885
0,1,0.5477507545531588
0,0,0.1169179669986116
1,1,0.6845457590453233
0,0,0.24297079849272174
0,0,0.4708489602048062
1,1,0.8088758151410645
0,0,0.09657569207776724
0,0,0.08575992166864997
0,0,0.13105451936559634
0,0,0.14786514131977538
1,1,0.8525068432332192
0,0,0.20336719086488605
0,1,0.6312122963020678
1,1,0.7094499280393252
1,1,0.7773531761690481
0,0,0.236712147229293
0,0,0.16435981488058565
1,1,0.8279195501333496
0,0,0.11334374299264205
0,0,0.16595430350895582
1,1,0.6511811461438133
1,1,0.7257999193237753
0,0,0.25926929673814736
1,1,0.7457792560315201
0,0,0.15551062125523443
1,1,0.8936957321980058
0,0,0.10470941805573931
1,1,0.72048064801113
0,0,0.41553961944997575
0,0,0.37043938931597087
0,0,0.29813132107650814
0,0,0.1505629428826412
0,0,0.07741808986448105
0,0,0.19179143456390066
0,0,0.29764846696693176
0,0,0.18543072656371642
0,0,0.14381431306006015
1,1,0.6970130660446482
0,0,0.28262799594288035
1,1,0.7845645643098815
0,0,0.10330932645270044
0,0,0.13844492140039924
0,0,0.347175696557664
0,0,0.10349890731012612
1,0,0.3038270607056
1,0,0.40960223217567676
1,1,0.9297066934245417
0,0,0.09033700213536548
0,0,0.42051398086406216
0,1,0.5088901406011569
0,0,0.39632516106942567
0,0,0.09026738447307545
0,0,0.1950490109149729
0,0,0.10472444180970832
0,0,0.15365546895993576
0,0,0.20834114347088517
1,0,0.08252487121340343
0,0,0.0949684706771389
0,0,0.35297215634545054
0,0,0.1551765702351483
1,0,0.06176850244831799
0,0,0.24291510433525668
1,0,0.35116976168274217
0,0,0.42486814871602324
1,0,0.47133759846836
0,0,0.17016151668543447
0,0,0.166753744957041
0,1,0.5298032370888482
1,1,0.846345058189664
0,0,0.2031272280429227
0,0,0.15283019351150787
0,0,0.11854237660510956
0,0,0.13496282752432215
0,0,0.21485319880946274
0,0,0.1466137593362883
1,1,0.8002605147987611
1,1,0.8065571290847443
0,0,0.418316181603179
0,0,0.3031668380435726
0,0,0.16063959319630325
0,0,0.13855662195327387
0,1,0.6667576959798298
0,0,0.10507300497629914
0,0,0.1077704497996298
0,1,0.635853873652258
1,0,0.29547890533386434
0,0,0.1298542543038698
1,0,0.4967423991258218
1,1,0.8964018326766444
0,0,0.37320726003514576
1,1,0.5886522116297438
1,1,0.6548325206975962
0,0,0.23915771661163604
0,0,0.43958766511137765
0,0,0.3383719404719161
0,1,0.6496852643120007
0,0,0.1632579612045153
0,0,0.216177822804268
0,0,0.4467201051870006
0,0,0.11498360380399189
0,0,0.3853934644809227
0,0,0.3176908588305285
0,0,0.09998572117196575
1,1,0.83179720275517
0,0,0.14822404038224243
0,0,0.2891786208375676
0,0,0.11330164686192594
0,0,0.19597548705725684
0,0,0.09493834549192288
1,1,0.5794635603720886
1,0,0.1299615492588254
0,0,0.17882220859440912
0,0,0.1464572230416982
0,0,0.16677313369882096
1,1,0.9448335943058369
1,1,0.729210955942918
0,0,0.15959408665049943
0,0,0.09510922061521829
0,0,0.05712670215568616
0,0,0.19464827542251606
1,0,0.16794848449028602
0,0,0.09671320830045729
1,1,0.9555106230509766
0,0,0.135354226388509
0,0,0.16698567503955714
1,1,0.9193978546260563
1,0,0.41929304860938976
0,0,0.3945482144997762
0,1,0.5458059404257103
0,0,0.12050138555320193
0,0,0.1387027699963893
0,0,0.3138045766469041
0,0,0.43501243603292067
0,0,0.2217703271038217
0,0,0.10823705290303112
0,0,0.14875544388025103
0,0,0.19976561473716772
1,1,0.8686893190373134
0,0,0.39268486423303
1,1,0.6092407958883065
0,0,0.12054216834551447
0,0,0.33790594708674493
0,0,0.11548780904513968
0,0,0.2755401545250395
0,0,0.1626961062225845
0,0,0.22095838721674135
0,0,0.096042425578316
0,0,0.08705885885253485
0,0,0.07123179678619831
0,0,0.15893905122809723
0,0,0.20386499698037266
0,0,0.05817487312507029
0,0,0.23902764562396597
1,1,0.8106023876235974
0,1,0.7131409873270292
1,1,0.8948943848991926
1,1,0.6746085754321505
0,0,0.0684809124157632
1,1,0.8715462875838867
0,0,0.3833808728023545
0,0,0.09213906447483898
1,1,0.8482345383843134
0,0,0.17632726890789563
1,1,0.6200634596440583
0,0,0.3187848202309336
1,1,0.80010173328169
0,0,0.103653557830186
1,1,0.7787751551931882
1,1,0.7889278607364648
0,0,0.12292694255861267
0,0,0.1600968171875773
0,0,0.22184718262800998
0,1,0.9062983079480925
1,1,0.6797432311713382
0,0,0.09226553958202013
0,0,0.3108956847128787
0,0,0.2104948361407807
0,0,0.4047250360568379
1,1,0.9040246165048067
0,0,0.11024614414453407
0,0,0.07167054213696882
0,0,0.16088816530886868
0,0,0.249929123983574
0,0,0.10369742587266545
0,0,0.23212338262046386
0,0,0.14508897672814225
0,0,0.22191153187591975
0,1,0.6241282593897719
1,1,0.6579881233879561
0,0,0.08075018919348968
0,1,0.6248420114611851
0,0,0.0919821305717976
0,0,0.10067781159333007
0,0,0.28313025133839426
0,0,0.1820351292611026
0,0,0.17434609627961123
0,0,0.47271722698049945
0,0,0.17669305792670353
0,0,0.10138780561597498
1,1,0.8559053955129112
0,0,0.12521143642998506
0,0,0.12097704481709265
1,1,0.8793642719148378
1,1,0.6972739490183012
0,0,0.13029255491550185
0,0,0.11811767278626445
0,1,0.5231140863269351
1,1,0.7666273872311861
0,0,0.2815491213596424
1,1,0.8340262934757179
0,0,0.1835856641562265
0,0,0.13646212263273097
1,1,0.8732549910961065
0,0,0.13541226737491383
0,0,0.08180711204716233
1,0,0.46388616879498157
0,0,0.18545085895058666
1,1,0.8016605981917742
0,0,0.17248227554834344
0,0,0.37677116206977584
0,0,0.2788193912030009
0,0,0.1011034045244648
1,1,0.8931069638240492
1,1,0.7370750034851951
1,0,0.12916418502132515
0,0,0.16490838651770454
0,1,0.5480536872038381
0,0,0.10579262946683353
0,0,0.18614581154951543
0,0,0.13315976389004114
0,0,0.12486634757713269
0,0,0.35766997708951087
0,0,0.11363683276418177
0,0,0.28357510831496685
1,1,0.811629066041199
0,0,0.1461645746993594
1,1,0.7622213373603437
0,1,0.5434323710255675
1,1,0.6553902917400427
0,0,0.21903216135433273
0,0,0.1276262965605535
1,0,0.4788046192701329
1,1,0.885996010342154
0,1,0.5736759067313
1,0,0.14187184293774316
0,0,0.09776568686935097
0,0,0.14253985223181312
0,1,0.7512520965670058
1,1,0.933580508389227
0,0,0.13276127577935873
1,0,0.16828523405387322
0,0,0.11765313892944557
0,0,0.0853706273088307
0,0,0.21431247045112328
1,1,0.9279687407338489
1,0,0.21554930502089736
1,0,0.29035404875569654
0,0,0.17659082464238635
0,0,0.14390021437146844
0,0,0.13030352587131663
1,1,0.8516016930784187
0,0,0.10779520589354191
0,0,0.16472289613084437
0,0,0.08860455641612924
0,0,0.23944640266716774
0,0,0.10041023424164976
1,1,0.7772369269837441
0,0,0.20709762313115673
0,0,0.12226846931033383
0,0,0.0985565200674063
0,0,0.0968196157308569
1,0,0.21655425535042028
0,1,0.6506140267034651
0,0,0.13340937851851423
0,0,0.06158816168914639
0,0,0.16385521060378802
0,0,0.3536789566964891
0,0,0.14742830378052652
1,0,0.09775815550745495
1,0,0.48049629285588114
0,0,0.13193024652913926
0,0,0.10084972972597266
1,1,0.7267411928168563
0,0,0.40491600416313644
1,0,0.4132406219271578
0,0,0.14702436474684452
0,0,0.12963574081920978
0,0,0.14973798969513394
1,1,0.9509386757482184
0,0,0.10050710218405016
1,1,0.583641834370293
1,1,0.8526837958868044
0,0,0.21087515204384655
1,1,0.8863776951402385
1,1,0.7830607849635158
0,0,0.31945777862997987
0,0,0.3375241713881433
0,0,0.0884753346802409
1,1,0.9336033580616432
0,0,0.2355720518624635
1,1,0.7687971435019686
1,1,0.7447991126232678
0,0,0.09232082830739208
0,0,0.19882578481818383
0,0,0.16558678527089526
1,0,0.2555063224349426
1,1,0.9266511151614611
0,0,0.13788853814915508
0,1,0.5469364885161057
0,0,0.38369194557569003
1,1,0.7470082952804489
0,0,0.17699379103745383
1,1,0.9654837292547226
0,0,0.24844647122884467
0,0,0.14643194600050155
0,0,0.125407370742182
0,0,0.11679750795701412
1,1,0.8939674888445845
1,0,0.3476662090447601
0,0,0.09757009635907776
0,0,0.08706549155012354
0,0,0.09663342946097714
0,0,0.15985962754732255
1,0,0.12709443195218617
0,0,0.29060798974623864
0,0,0.17961880562299543
0,0,0.1214055765717615
0,0,0.13956153425452492
0,0,0.13589521994981044
0,0,0.13141153726332122
0,0,0.48236130504324753
0,0,0.1733124911702202
0,0,0.17803172364575837
0,0,0.21067196994683915
1,1,0.6617993219896104
0,0,0.23327684606894997
1,1,0.9105870147193789
0,0,0.3484920442484272
0,0,0.1414948949815202
1,1,0.7932156025077268
1,1,0.850884619590762
1,0,0.08896714029830474
0,0,0.13655532299805342
0,0,0.22680116632921837
1,1,0.7170773862591836
0,0,0.14886643313598447
1,1,0.903820853051151
0,0,0.09034514276451562
0,1,0.749177924131582
0,0,0.09384155626101097
0,0,0.09684929834685686
0,0,0.1101720444285907
0,0,0.15783188077095817
0,0,0.18750942666742235
0,1,0.5109602532239297
0,0,0.2018227161383023
0,0,0.09701508278137072
1,1,0.9148031428212581
1,1,0.7479094077111318
1,1,0.8781272000634857
0,0,0.0714590948444809
0,0,0.2936732041051157
0,0,0.11264252872036642
0,0,0.1042136855653759
0,0,0.16483670925992985
1,1,0.8638923490153619
1,1,0.8341163333002316
1,1,0.9522173551901657
0,0,0.1555496788854815
1,1,0.8771537222094586
1,1,0.9229830612130197
0,0,0.28665129300119024
0,0,0.4851465905556439
1,1,0.8805992550230101
0,0,0.11281513689991092
0,0,0.4914813451271175
0,0,0.3340507486115319
0,0,0.11808567771296505
1,1,0.871738473728887
1,0,0.15976155261365518
0,0,0.18976372543337816
0,0,0.16229474756315035
1,1,0.5561542783866407
1,1,0.6447313819198804
1,1,0.5913526311013186
0,0,0.14542457902943678
1,0,0.480934119557697
0,0,0.36771918596031095
0,1,0.7124599190920403
1,1,0.5117860809152782
0,0,0.23652131686490227
0,0,0.2953108184577513
0,0,0.13707568606759232
0,0,0.2153637340492901
0,0,0.4700201500299667
1,1,0.9017588446847596
0,0,0.10881335107323904
0,0,0.15997040184838637
1,0,0.11685592374060105
0,0,0.20885586316223045
0,0,0.16032464846025274
0,0,0.15196168001091087
0,0,0.08525346123415016
1,1,0.6933550648470134
0,0,0.09959900058990197
0,0,0.15761846683981948
0,0,0.11390019334223597
0,0,0.09134791350389246
1,1,0.8658160240435876
0,0,0.14284113973527202
1,0,0.45778078758125124
0,0,0.117338123520552
0,0,0.2475130534924727
1,1,0.7759318313199529
1,1,0.625208595923767
0,1,0.8043337434998841
0,0,0.07868425283804022
0,0,0.08811798834404382
1,1,0.6121976563653695
1,1,0.7111917377563979
0,0,0.1285549967366885
0,0,0.14388850603670736
0,0,0.1501566787300969
1,1,0.6108245943479576
0,0,0.1474978076696209
0,0,0.23015862605295487
0,0,0.4567490825712573
0,0,0.11059791751349647
0,1,0.6390403968115124
0,0,0.05418836470112837
1,0,0.3612507531046485
0,1,0.9069135464386636
0,0,0.22808070328693256
0,0,0.4873537537726229
0,0,0.1638024603610967
1,1,0.860621882762047
0,0,0.2790481082606853
0,0,0.12381418022350718
1,1,0.6789702872097263
0,0,0.0894508285809523
0,0,0.14313925100622713
1,1,0.9130169049172364
0,0,0.16533279396884115
1,1,0.9535587246436497
0,0,0.09818010639481735
0,0,0.4385266509857731
0,0,0.18890494447740822
1,1,0.8332965123955829
0,0,0.10941103400168362
0,0,0.14926667638659466
0,0,0.10059883474223019
0,0,0.14734887464268914
0,0,0.2147241912133066
0,0,0.12076958477398884
1,1,0.7469614830340261
0,0,0.22181889420508563
0,0,0.09687275080952931
0,0,0.2145522303410761
0,0,0.08578013051535524
0,1,0.5095597189945055
1,1,0.797239513785213
0,0,0.3544733155580577
0,0,0.09289913614784902
1,1,0.9549524306122303
0,0,0.09638410307471969
0,0,0.19744715063421345
0,0,0.4884304367884248
1,0,0.1907930513458713
0,0,0.09013205202889357
0,0,0.25876683867197925
1,1,0.6833873674584708
0,0,0.22357605560216517
0,0,0.16554871221611236
0,0,0.048546066470751735
1,1,0.82895529995521
0,0,0.13919352683604355
0,0,0.16262744816992625
0,0,0.14274454330835235
1,0,0.26172509851759135
1,1,0.7862789513817623
0,0,0.44345554418727723
0,0,0.1289000416710352
0,0,0.07741941953560583
0,0,0.14078303956363294
0,0,0.13113198576517204
1,1,0.8687680459184552
0,0,0.08935182491589391
0,0,0.11785747189344876
0,0,0.4530008403242274
0,0,0.04825790110719204
0,0,0.20907544447703788
0,0,0.17001181429965673
0,0,0.11125235795322422
0,0,0.24089840362550474
0,0,0.15988411509801934
0,0,0.1093312861380686
1,1,0.7116680393664093
1,1,0.9286055936880996
0,0,0.24981440333022634
0,0,0.19784128071467233
0,0,0.0928449598567545
0,0,0.43124112472099424
0,0,0.10186592655277842
0,0,0.1289989010493358
1,1,0.9448610958842987
0,0,0.11306105226689823
0,0,0.15581621096802667
0,0,0.4303834872561783
0,0,0.12646749385674116
0,0,0.14990848851599153
0,0,0.06995160398514684
0,0,0.07196530275193412
1,1,0.5340376499497902
0,0,0.11464421026919154
1,1,0.8058173250463111
0,0,0.12380990131750735
0,0,0.324200956368165
0,0,0.10333434677757278
0,0,0.11391116806808588
0,0,0.12781050057566312
0,0,0.44099896687088974
1,0,0.13657859775102626
1,1,0.61105666968605
0,0,0.0855319901250503
1,1,0.8341882489764125
0,0,0.1494570153029556
0,0,0.13158615883887306
0,0,0.1621219896658671
1,1,0.8585508720660232
0,0,0.4079134738843372
1,1,0.8530702981743324
0,0,0.0774126110491933
1,1,0.5957338295037387
0,0,0.07875401805982031
1,1,0.8948542862552097
1,0,0.1504276564727699
1,0,0.48329281729914536
1,1,0.8727836786747848
0,0,0.1463149441775888
1,1,0.7854705203822596
0,0,0.33890557150284395
0,0,0.12427175800671665
0,0,0.34465135152269477
1,1,0.8771085173626985
0,0,0.43917598563099586
1,1,0.8936175273528126
0,0,0.18909460601007544
0,0,0.15266794037886078
0,0,0.3168218449796934
0,0,0.14779574312342772
0,0,0.1603319704449097
0,0,0.39350202747944363
1,1,0.8465575088262237
0,0,0.0915936807412924
1,1,0.8690760439036427
0,0,0.1343786438810535
0,0,0.1471101723839935
0,0,0.2730815217051571
0,0,0.3775316147911866
1,1,0.8782723924318079
1,1,0.9472094762429718
0,0,0.14958182771019787
0,0,0.11542716342650013
0,0,0.0823063493820343
1,1,0.937681707328975
0,0,0.09032128614038137
0,0,0.10075465230334252
0,0,0.1040430871862809
0,0,0.14638826734617486
0,0,0.25226941989892376
