y_true,y_pred,y_proba
0,0,0.44386423
0,0,0.17081872
0,0,0.09541828
0,0,0.09753452
1,1,0.99523914
0,0,0.074842714
0,0,0.18526666
0,0,0.11342961
0,0,0.047524568
0,0,0.3873412
0,0,0.4116683
1,1,0.98488104
0,0,0.22554421
0,0,0.22172019
0,0,0.05198165
0,0,0.024556382
0,0,0.18649751
1,1,0.92270243
0,0,0.099831656
0,0,0.070489004
0,0,0.05287715
0,0,0.11453518
1,1,0.9873347
0,0,0.17319281
0,0,0.039564945
0,0,0.07385329
0,0,0.03303495
0,0,0.204076
1,1,0.9986834
0,0,0.02974465
1,1,0.99635893
0,0,0.11745479
1,1,0.987793
0,0,0.049177434
0,0,0.08066603
0,0,0.045282584
0,0,0.060556736
0,0,0.03533617
1,1,0.9921644
0,0,0.051478036
1,1,0.88702774
0,0,0.057543747
0,0,0.058828574
0,0,0.13001788
0,0,0.027377347
0,0,0.012551249
0,0,0.07857628
0,0,0.20783141
0,0,0.09468614
0,0,0.048291706
0,0,0.15050295
1,1,0.90234756
0,0,0.4726904
1,1,0.6877526
0,0,0.124467716
1,1,0.9729233
0,0,0.11396761
0,0,0.018740032
0,0,0.12926604
1,0,0.15258308
0,0,0.19047485
0,0,0.032879
1,1,0.98709375
0,0,0.050520003
0,0,0.2237163
1,1,0.9872214
0,0,0.052248575
1,1,0.98264503
0,0,0.1114437
0,0,0.15395993
1,1,0.9457414
0,0,0.052291825
1,1,0.91807514
0,1,0.6076299
1,0,0.33548614
0,0,0.09537581
1,1,0.99105245
0,0,0.117952734
0,0,0.07139867
0,0,0.16935253
0,0,0.0567989
0,0,0.07126866
0,0,0.06861758
0,0,0.12131107
1,1,0.6864993
0,0,0.11914526
0,0,0.035014987
0,0,0.10791889
0,0,0.06773938
0,0,0.04598111
0,1,0.5909913
0,0,0.07037154
0,0,0.08130779
1,1,0.86881626
0,0,0.089400336
1,1,0.99720407
0,0,0.03666693
0,0,0.04019287
1,1,0.9730743
0,0,0.14867167
0,0,0.081688255
1,1,0.92434937
0,0,0.077185616
0,0,0.24672702
0,0,0.057840783
1,1,0.58860594
0,0,0.07840159
0,0,0.03825667
0,0,0.08008822
0,0,0.10002557
0,0,0.2308169
1,1,0.8752007
1,0,0.25883177
1,1,0.98796195
0,0,0.0790419
0,0,0.18431576
0,0,0.05582123
0,0,0.08085797
0,0,0.055007134
0,0,0.21585709
1,0,0.17441203
0,1,0.5226184
1,1,0.9905165
0,0,0.08124365
0,0,0.021951085
1,1,0.78795725
0,0,0.17027594
0,0,0.030929752
0,0,0.03671024
0,0,0.0904884
0,0,0.3047453
0,0,0.38800308
1,1,0.99120706
0,0,0.06667759
0,0,0.08755719
0,0,0.04872177
0,0,0.41380563
0,0,0.37499708
0,0,0.11079468
1,1,0.897171
1,1,0.9520725
0,0,0.032038465
0,0,0.1739765
1,0,0.12662281
1,1,0.99286675
0,0,0.3333479
1,0,0.25376216
1,1,0.9996953
0,0,0.49208474
1,1,0.99409866
1,1,0.75253814
1,1,0.7354307
0,0,0.031103356
0,0,0.019599851
0,1,0.6902167
0,0,0.078826904
1,0,0.14462632
0,1,0.6303023
1,1,0.97845525
0,0,0.042312358
1,1,0.99681985
0,0,0.13269714
0,0,0.19036743
0,0,0.013990327
0,0,0.070244566
0,0,0.07399906
1,1,0.9319384
1,1,0.953604
1,0,0.07888002
0,0,0.19922641
0,0,0.030169956
1,1,0.9877384
0,0,0.04109023
0,0,0.078427106
0,0,0.2562811
1,1,0.99817336
0,0,0.025611576
0,0,0.15408586
1,1,0.9860131
0,0,0.21858293
1,1,0.9980742
0,0,0.044191487
0,0,0.13481998
0,0,0.046662364
0,0,0.052727953
0,1,0.65140945
0,0,0.07415157
1,1,0.97999334
1,1,0.9962134
0,1,0.5084215
0,0,0.0651987
1,1,0.99640465
0,0,0.22750594
0,0,0.39552614
1,1,0.9938566
0,0,0.15319662
0,0,0.025685512
0,0,0.06580572
0,0,0.13313282
1,1,0.9991165
0,0,0.053733256
0,1,0.724061
1,1,0.9557733
1,1,0.83339876
0,0,0.039125025
0,0,0.12724937
1,1,0.97892886
0,0,0.16449866
0,0,0.056127105
1,1,0.85865825
1,1,0.97155446
0,0,0.1072529
1,1,0.9441322
0,0,0.06771391
1,1,0.98674834
0,0,0.0432745
1,1,0.99585366
0,0,0.3894615
0,0,0.121382326
0,1,0.5673737
0,0,0.17001684
0,0,0.033304762
0,0,0.028218523
0,0,0.06865162
0,0,0.056644026
0,0,0.1095485
1,1,0.9839081
0,0,0.12532161
1,1,0.99117285
0,0,0.07022493
0,0,0.03741329
0,0,0.11109689
0,0,0.09909211
1,0,0.18474182
1,0,0.4573046
1,1,0.9939966
0,0,0.085856676
0,0,0.094500035
0,0,0.19067
0,0,0.49011394
0,0,0.06653296
0,0,0.103716955
0,0,0.04189447
0,0,0.08674639
0,0,0.08393954
1,0,0.10768708
0,0,0.073152974
0,0,0.14660978
0,0,0.054415718
1,0,0.0156126125
0,0,0.22984675
1,0,0.30836615
0,1,0.5095279
1,1,0.6221046
0,0,0.028171781
0,0,0.050393894
0,1,0.6237152
1,1,0.99823254
0,0,0.11144782
0,0,0.107557364
0,0,0.09149066
0,0,0.10683684
0,0,0.09699901
0,0,0.15365703
1,1,0.9534447
1,1,0.9911329
0,0,0.28394958
0,0,0.15267344
0,0,0.06942508
0,0,0.12622787
0,1,0.86913854
0,0,0.16320714
0,0,0.04766687
0,1,0.5824574
1,0,0.06903557
0,0,0.057426862
1,1,0.6114991
1,1,0.9963259
0,0,0.09653944
1,1,0.91785806
1,1,0.73809946
0,0,0.047717225
0,0,0.2969435
0,0,0.029364565
0,1,0.9440934
0,0,0.044359535
0,0,0.0419842
0,1,0.7171946
0,0,0.04941898
0,0,0.1741016
0,0,0.108649835
0,0,0.06825968
1,1,0.99036586
0,0,0.06975321
0,0,0.2773733
0,0,0.07538647
0,0,0.0636735
0,0,0.045216024
1,1,0.88073766
1,0,0.11037211
0,0,0.041106325
0,0,0.078065366
0,0,0.026010638
1,1,0.9963301
1,1,0.89603454
0,0,0.06437026
0,0,0.12243584
0,0,0.048485704
0,0,0.12889983
1,0,0.11066192
0,0,0.081508525
1,1,0.9987489
0,0,0.056248635
0,0,0.050937444
1,1,0.99121314
1,0,0.25538528
0,0,0.43329856
0,0,0.4566907
0,0,0.08184288
0,0,0.11088695
0,0,0.14044087
0,0,0.19318977
0,0,0.13051224
0,0,0.030016195
0,0,0.07949575
0,0,0.026986647
1,1,0.9194473
0,0,0.45612702
1,1,0.6592793
0,0,0.031008977
0,0,0.12525271
0,0,0.06427858
0,0,0.038984273
0,0,0.06919941
0,0,0.15566652
0,0,0.06719482
0,0,0.25289214
0,0,0.018600728
0,0,0.2168261
0,0,0.042576566
0,0,0.028673638
0,0,0.18907875
1,1,0.9645877
0,1,0.7169807
1,1,0.9828226
1,1,0.58776903
0,0,0.022521773
1,1,0.98580027
0,0,0.1846624
0,0,0.08651333
1,1,0.9924581
0,0,0.03621463
1,1,0.6509075
0,0,0.07956118
1,1,0.98643714
0,0,0.43744344
1,1,0.99744
1,1,0.8724292
0,0,0.10539758
0,0,0.07333881
0,0,0.064265646
0,1,0.9862759
1,1,0.99160916
0,0,0.071136706
0,0,0.08091215
0,0,0.051795483
0,0,0.38885748
1,1,0.99565315
0,0,0.21398003
0,0,0.09133765
0,0,0.21207978
0,0,0.04309322
0,0,0.022333926
0,0,0.13585398
0,0,0.053297404
0,0,0.051035605
0,1,0.82036775
1,1,0.906093
0,0,0.10767269
0,1,0.6169123
0,0,0.06752309
0,0,0.10717164
0,0,0.03274342
0,0,0.035402663
0,0,0.15674403
0,0,0.46494365
0,0,0.07452403
0,0,0.040824816
1,1,0.99268943
0,0,0.20644954
0,0,0.102530435
1,1,0.9947966
1,1,0.8880544
0,0,0.037384115
0,0,0.0459674
0,1,0.7389181
1,1,0.98262113
0,0,0.16124795
1,1,0.99074394
0,0,0.07730974
0,0,0.06986054
1,1,0.9720748
0,0,0.13730948
0,0,0.034442052
1,0,0.48588374
0,0,0.057019968
1,1,0.99583995
0,0,0.060625628
0,0,0.32616195
0,0,0.107604265
0,0,0.10247413
1,1,0.9973322
1,1,0.87265885
1,0,0.097187065
0,0,0.12083927
0,1,0.68608814
0,0,0.13526858
0,0,0.25305262
0,0,0.021214588
0,0,0.062824965
0,0,0.33437982
0,0,0.062429804
0,0,0.11564297
1,1,0.9782437
0,0,0.037755456
1,1,0.99645436
0,1,0.5807707
1,1,0.90009934
0,0,0.18792008
0,0,0.13818769
1,1,0.72752506
1,1,0.99202394
0,0,0.2663025
1,0,0.22001037
0,0,0.07877592
0,0,0.06597757
0,1,0.6179746
1,1,0.99338573
0,0,0.08454775
1,0,0.19109194
0,0,0.121980175
0,0,0.022746539
0,0,0.19398713
1,1,0.99665487
1,0,0.23571292
1,0,0.041743133
0,0,0.07758361
0,0,0.0937902
0,0,0.0861924
1,1,0.9491322
0,0,0.074239954
0,0,0.025189156
0,0,0.022098636
0,0,0.086811736
0,0,0.16578628
1,1,0.99468154
0,0,0.15785716
0,0,0.04381901
0,0,0.052529138
0,0,0.08420509
1,0,0.10488336
0,0,0.26312456
0,0,0.023604624
0,0,0.04505873
0,0,0.0852311
0,0,0.39864808
0,0,0.031073198
1,0,0.1031512
1,1,0.7728767
0,0,0.03646425
0,0,0.043819755
1,1,0.76732326
0,0,0.30931002
1,1,0.54727584
0,0,0.044456866
0,0,0.15395539
0,0,0.08904689
1,1,0.9961253
0,0,0.03338036
1,1,0.9345639
1,1,0.99927706
0,0,0.086238086
1,1,0.9914518
1,1,0.98206043
0,0,0.28370988
0,0,0.3841044
0,0,0.03978258
1,1,0.9985763
0,0,0.11321711
1,1,0.9942385
1,1,0.98553395
0,0,0.0211693
0,0,0.0593697
0,0,0.03377962
1,0,0.101146095
1,1,0.9979107
0,0,0.24004778
0,0,0.49534616
0,0,0.2149141
1,1,0.764489
0,0,0.09832583
1,1,0.9988432
0,0,0.11214659
0,0,0.025973964
0,0,0.08244456
0,0,0.038551442
1,1,0.989879
1,1,0.6004932
0,0,0.042621918
0,0,0.046082582
0,0,0.10652029
0,0,0.075961016
1,0,0.042969648
0,0,0.08160838
0,0,0.043091603
0,0,0.022288471
0,0,0.14934097
0,0,0.06087984
0,0,0.12969464
0,0,0.25821835
0,0,0.13041587
0,0,0.052768216
0,0,0.031781394
1,1,0.8625661
0,0,0.05280312
1,1,0.998547
0,1,0.607522
0,0,0.05699302
1,1,0.9778544
1,1,0.9938198
1,0,0.025489448
0,0,0.29097396
0,0,0.16719082
1,1,0.993993
0,0,0.05169159
1,1,0.9912077
0,0,0.10684947
0,1,0.8671916
0,0,0.10244506
0,0,0.03473898
0,0,0.04806372
0,0,0.037446525
0,0,0.0902224
0,0,0.49723217
0,0,0.07509353
0,0,0.080599636
1,1,0.9983708
1,1,0.87227374
1,1,0.99750704
0,0,0.011593159
0,0,0.13037272
0,0,0.0040915986
0,0,0.11972145
0,0,0.15581395
1,1,0.9967008
1,1,0.9782823
1,1,0.99985886
0,0,0.09736003
1,1,0.992008
1,1,0.99067336
0,0,0.3254155
0,0,0.095978186
1,1,0.9921279
0,0,0.08509528
0,1,0.8420275
0,0,0.18865523
0,0,0.026053732
1,1,0.9987342
1,0,0.14129688
0,0,0.12836139
0,0,0.070075214
1,1,0.98674613
1,1,0.8154594
1,1,0.949283
0,0,0.03274919
1,1,0.7924265
0,0,0.11992459
0,1,0.9684182
1,1,0.7537507
0,0,0.12690775
0,1,0.5524397
0,0,0.09605211
0,0,0.053081103
0,0,0.36925587
1,1,0.9968528
0,0,0.13129546
0,0,0.0107190665
1,0,0.21420047
0,0,0.009620945
0,0,0.2568601
0,0,0.12876646
0,0,0.22505814
1,1,0.97773963
0,0,0.07547052
0,0,0.07052915
0,0,0.13243413
0,0,0.058573566
1,1,0.99702245
0,0,0.11718623
1,0,0.28736445
0,0,0.09666506
0,0,0.16012442
1,1,0.9843529
1,1,0.9021375
0,1,0.88152075
0,0,0.066332795
0,0,0.11787877
1,1,0.77598554
1,1,0.98554415
0,0,0.05243597
0,0,0.12752968
0,0,0.028249457
1,1,0.8415434
0,0,0.04151069
0,0,0.04827362
0,0,0.23914774
0,0,0.15416105
0,0,0.35665882
0,0,0.034209576
1,0,0.25702772
0,1,0.99080384
0,0,0.07631382
0,1,0.5715775
0,0,0.08391914
1,1,0.94124323
0,0,0.0386575
0,0,0.08243955
1,1,0.8610948
0,0,0.073870964
0,0,0.075698696
1,1,0.9986842
0,0,0.10771253
1,1,0.997401
0,0,0.053072892
0,0,0.084265284
0,0,0.02437167
1,1,0.99539715
0,0,0.1005833
0,0,0.05171906
0,0,0.026804611
0,0,0.034976114
0,0,0.16253619
0,0,0.12073169
1,1,0.99907
0,0,0.08437179
0,0,0.017734205
0,0,0.13209993
0,0,0.12885137
0,1,0.5156309
1,1,0.9784106
0,0,0.23114072
0,0,0.024987213
1,1,0.9986131
0,0,0.019311978
0,0,0.0806603
0,0,0.46748084
1,0,0.061521187
0,0,0.081847444
0,0,0.1782288
1,1,0.9763531
0,0,0.24405819
0,0,0.26524156
0,0,0.025845796
1,1,0.95316935
0,0,0.027442334
0,0,0.16786222
0,0,0.019540276
1,0,0.30149078
1,1,0.99821943
0,0,0.48227033
0,0,0.16644116
0,0,0.20345442
0,0,0.14323188
0,0,0.020195266
1,1,0.9962257
0,0,0.19838393
0,0,0.03431351
0,0,0.25835752
0,0,0.056385186
0,0,0.12901235
0,0,0.1528472
0,0,0.06014847
0,0,0.12770046
0,0,0.17327313
0,0,0.04702712
1,1,0.99169534
1,1,0.99748874
0,0,0.07288741
0,0,0.04251179
0,0,0.06446067
0,0,0.46749672
0,0,0.14844038
0,0,0.1921869
1,1,0.9871535
0,0,0.033140343
0,0,0.104198575
0,0,0.26197532
0,0,0.050286345
0,0,0.0759088
0,0,0.08748764
0,0,0.037361506
1,1,0.8399249
0,0,0.06255526
1,1,0.99167573
0,0,0.09404451
0,0,0.14224783
0,0,0.03307334
0,0,0.05847752
0,0,0.0218844
0,0,0.04868315
1,0,0.02948576
1,1,0.6277081
0,0,0.18738641
1,1,0.99312794
0,0,0.09263025
0,0,0.061618365
0,0,0.08629512
1,1,0.98216563
0,0,0.4190392
1,1,0.9981804
0,0,0.098298326
1,1,0.5267741
0,0,0.18137224
1,1,0.9892496
1,0,0.07804158
1,0,0.3831069
1,1,0.9889608
0,0,0.046430316
1,1,0.9637163
0,0,0.045560498
0,0,0.049998112
0,0,0.1616699
1,1,0.98956746
0,1,0.5496241
1,1,0.99009365
0,0,0.13845856
0,0,0.0808979
0,0,0.41953915
0,0,0.037536338
0,0,0.14402848
0,0,0.1595343
1,1,0.93890214
0,0,0.11960484
1,1,0.99682534
0,0,0.08785845
0,0,0.052903045
0,0,0.087372966
0,0,0.07038939
1,1,0.9992791
1,1,0.98976237
0,0,0.15222327
0,0,0.06727314
0,0,0.039545637
1,1,0.99994326
0,0,0.08701784
0,0,0.074985825
0,0,0.1325034
0,0,0.0533155
0,0,0.15096888
1,1,0.9930266
1,0,0.021070082
0,0,0.06676595
1,0,0.08226712
0,0,0.022973211
0,0,0.05075101
0,0,0.20286238
0,0,0.15074952
0,0,0.029023273
0,0,0.097584516
0,0,0.20898195
1,1,0.5829477
0,0,0.03875351
0,0,0.21339907
0,0,0.20752561
0,0,0.09894095
0,0,0.078342095
0,0,0.08493984
1,1,0.9980015
0,0,0.07571178
0,0,0.34958375
0,0,0.024459632
0,0,0.06944621
0,0,0.028351665
1,1,0.97344875
0,0,0.14268571
0,0,0.12459783
0,0,0.078249596
0,0,0.081404954
0,0,0.01559073
0,0,0.19819368
1,1,0.9984237
0,0,0.1347965
1,1,0.9181233
0,0,0.16237423
0,0,0.33664674
0,0,0.11132216
1,1,0.99733824
1,1,0.9898727
0,0,0.035062216
0,0,0.08141856
0,0,0.050837144
1,0,0.08166415
0,0,0.17387174
1,1,0.9933129
0,0,0.29313374
0,0,0.105450064
0,0,0.14677016
1,1,0.5527137
0,0,0.34392226
1,1,0.98056316
1,1,0.99525815
0,0,0.12516932
1,0,0.10669445
0,0,0.05177146
0,0,0.22535366
0,1,0.9615916
0,0,0.07303168
0,0,0.06722575
0,0,0.06986928
0,0,0.068147205
0,0,0.028945781
0,0,0.094166376
0,0,0.1498326
0,0,0.07085983
1,1,0.9646267
0,0,0.06829987
0,0,0.06274148
0,0,0.03542856
0,0,0.08223179
0,0,0.1117041
1,1,0.96192396
0,0,0.10945351
0,1,0.82086474
0,1,0.5791051
0,0,0.104919955
1,1,0.99288094
0,1,0.6638388
1,1,0.99841976
0,1,0.64815694
0,0,0.22326107
0,0,0.45485172
0,0,0.086373225
0,0,0.06022445
1,1,0.936319
0,0,0.20705983
0,0,0.085972615
1,1,0.9993185
0,0,0.057074927
0,0,0.3433746
1,1,0.7906833
0,0,0.07162027
0,0,0.28294364
0,0,0.03816988
0,1,0.7688883
1,1,0.5926706
0,0,0.115024075
0,0,0.16345456
0,0,0.18048528
0,0,0.07267303
0,0,0.20198663
0,0,0.37035802
1,1,0.75364786
0,0,0.112948366
1,0,0.2085072
0,1,0.555376
0,0,0.23797172
0,0,0.038432583
1,1,0.99102706
1,1,0.92370117
0,0,0.023491818
0,0,0.095023096
1,1,0.86288977
0,0,0.11969201
0,0,0.044183847
1,1,0.90144897
0,0,0.28633973
0,0,0.073296435
1,0,0.25139314
1,1,0.98612064
0,0,0.05123664
1,1,0.8167023
0,0,0.17814152
0,0,0.046564355
0,0,0.089177385
0,0,0.03393332
1,1,0.98925483
0,0,0.09946267
0,0,0.01604784
0,0,0.0947407
0,0,0.0928086
0,0,0.13037834
1,1,0.9915072
0,0,0.20425442
1,0,0.041985676
0,0,0.008331436
0,0,0.04001118
0,0,0.12314604
0,0,0.046933714
0,0,0.03358102
0,0,0.05510713
1,1,0.9810497
0,0,0.025715625
0,0,0.04714386
0,0,0.21067402
0,0,0.39729413
0,0,0.105854645
0,0,0.11697382
1,1,0.94581026
0,0,0.09888787
0,0,0.09169516
1,1,0.9103046
1,1,0.98842806
0,0,0.10126329
0,0,0.44470116
0,1,0.70353615
0,0,0.07655655
1,1,0.90986633
1,1,0.98628217
0,0,0.027702026
1,1,0.98332745
0,0,0.29101947
0,0,0.11305676
0,0,0.0392561
1,1,0.8831141
1,1,0.85136884
0,0,0.05558794
0,0,0.022139665
0,0,0.16741236
0,0,0.14406571
0,0,0.11184724
0,1,0.67296064
0,0,0.0348701
0,0,0.10905403
1,1,0.6279043
0,0,0.09971904
0,0,0.085641295
0,0,0.2964658
0,0,0.1341828
0,0,0.038525928
0,0,0.019835575
0,0,0.18329611
0,0,0.36179194
1,1,0.99898475
0,0,0.063257575
0,0,0.23710935
1,1,0.91087425
0,0,0.08806842
0,0,0.032118104
0,0,0.30668214
0,0,0.040373705
0,0,0.13888331
0,0,0.059222054
0,0,0.097202875
1,0,0.06970894
1,1,0.9978551
0,0,0.067927316
1,1,0.9971219
0,0,0.18464167
0,0,0.10752839
0,0,0.07579202
0,0,0.011333058
1,1,0.9884316
1,0,0.23513901
0,0,0.24828698
0,0,0.016251795
0,0,0.14485464
1,1,0.9991647
0,0,0.43078867
0,0,0.04414858
0,0,0.07748452
0,0,0.06781234
0,0,0.17310771
0,0,0.06524342
0,0,0.017279517
0,0,0.12593345
0,0,0.05662869
0,0,0.046005514
1,1,0.99821484
0,0,0.046259303
0,0,0.20257
0,0,0.087101206
0,0,0.10094159
0,0,0.096342124
0,0,0.068105265
0,0,0.071836226
1,0,0.088703394
0,0,0.016618228
0,0,0.102422215
1,1,0.9989791
0,0,0.057457257
0,0,0.036564484
0,0,0.21021362
0,0,0.07801222
0,0,0.10814463
0,0,0.115249336
1,1,0.98281604
0,0,0.05616617
0,0,0.12882629
1,1,0.89713347
0,0,0.03244068
1,1,0.9710731
0,0,0.08911787
0,0,0.051995877
1,1,0.68910843
0,0,0.08805519
1,1,0.99266714
1,1,0.99841833
0,0,0.033319548
0,0,0.014074037
0,0,0.28099152
0,0,0.10260509
0,0,0.078664824
0,0,0.14581604
0,0,0.05380059
0,0,0.04891907
0,1,0.6618163
0,0,0.20016485
0,1,0.8919423
0,0,0.07734246
0,0,0.102595
0,0,0.050609775
1,1,0.9988424
0,0,0.06842443
0,0,0.1179715
1,1,0.8753136
0,1,0.5218305
0,0,0.03814012
0,0,0.2121494
0,0,0.18891682
0,0,0.04250268
0,0,0.106301285
0,0,0.087343626
0,0,0.023123194
0,0,0.20704831
0,0,0.107989214
0,0,0.15960118
0,0,0.026161779
0,0,0.13072586
1,1,0.9942462
1,1,0.7809213
1,0,0.06650604
1,1,0.76653415
0,0,0.10025587
0,0,0.037745807
1,0,0.10542468
1,1,0.8797199
0,0,0.020139212
1,1,0.99699724
0,0,0.030830162
1,1,0.9978542
1,1,0.993982
1,1,0.769802
0,0,0.05359351
1,1,0.9942614
0,0,0.13351896
0,0,0.092535354
1,1,0.99948776
0,0,0.04336379
0,0,0.09488801
1,0,0.4960196
1,1,0.9846482
0,0,0.13958319
1,1,0.9623833
1,0,0.053150784
0,1,0.5297427
0,0,0.04540756
0,0,0.16524231
0,1,0.73155844
0,0,0.2163043
1,1,0.6847161
1,1,0.9945511
0,0,0.06871005
0,0,0.16339366
0,0,0.055695366
1,1,0.96699697
1,1,0.7174633
0,0,0.48366207
0,0,0.06732836
1,0,0.16257651
1,1,0.99252653
0,0,0.09271756
0,0,0.004065355
1,1,0.89975804
0,0,0.05426869
0,0,0.031193923
0,0,0.02155061
0,0,0.058337327
0,0,0.13745177
0,0,0.19814058
0,1,0.87042594
0,0,0.10959558
0,0,0.04577574
0,0,0.07779121
0,0,0.13373831
0,0,0.07431257
0,0,0.086999945
1,1,0.98699796
0,0,0.027863042
1,1,0.98946524
0,0,0.44471428
0,0,0.10502074
0,0,0.056246165
0,0,0.2893205
0,1,0.5020212
1,1,0.9761002
0,0,0.048856195
1,1,0.9934377
0,0,0.1673546
0,0,0.08848884
0,0,0.1381636
0,0,0.14295253
1,0,0.48035488
0,0,0.064695835
1,1,0.94197047
1,0,0.49894887
1,1,0.8227698
0,0,0.05536462
1,0,0.08187298
0,0,0.04816931
1,1,0.83330166
1,1,0.84501725
0,0,0.034816407
0,0,0.44774708
1,1,0.96929026
0,0,0.09517
1,1,0.9928343
1,1,0.9258519
0,0,0.044483047
0,0,0.11676335
1,0,0.08546524
0,0,0.048369102
1,1,0.97637105
0,0,0.12192112
0,0,0.054178983
0,0,0.18089421
0,0,0.108138636
0,0,0.019685715
0,0,0.06950434
0,0,0.021190824
1,1,0.9779188
0,0,0.13501392
1,1,0.8023235
1,1,0.99803466
0,0,0.032892942
0,0,0.08860804
0,0,0.022466104
0,0,0.020089278
0,0,0.037202194
0,0,0.11939434
0,0,0.15575841
0,0,0.10311043
1,1,0.99808997
1,1,0.72151107
0,0,0.0124296015
0,0,0.36248258
0,0,0.059416715
0,0,0.034585
0,0,0.05277183
0,0,0.07486079
0,0,0.046441417
0,0,0.11212504
0,0,0.14301544
0,0,0.041028004
0,0,0.052836247
1,1,0.99956316
0,0,0.07403446
0,0,0.13370678
0,0,0.30900043
1,1,0.83135664
0,0,0.13758263
1,1,0.9915935
0,0,0.18252704
0,0,0.022391941
0,0,0.08955585
0,0,0.23002362
0,0,0.48482236
0,0,0.054462038
0,0,0.080778494
1,1,0.92232615
0,1,0.56277907
0,1,0.99858737
0,0,0.07291266
1,1,0.99189585
0,1,0.9954472
0,0,0.46742117
0,0,0.25936395
0,0,0.09374081
1,1,0.8231279
0,0,0.08339633
1,0,0.19161631
0,0,0.058564916
0,0,0.018412378
0,0,0.078710504
0,0,0.052493468
1,1,0.99094594
0,0,0.34516606
0,0,0.39379674
1,0,0.027665453
0,0,0.060227834
0,1,0.6143394
0,0,0.08638002
0,0,0.16203798
1,1,0.94126666
1,0,0.08236958
0,0,0.119384386
0,0,0.07672938
0,0,0.40470052
0,0,0.03796399
1,1,0.95769703
1,1,0.9954247
0,0,0.4728359
0,0,0.16543329
0,0,0.12995172
0,0,0.06348048
0,0,0.035343062
0,0,0.07307026
0,0,0.12757814
0,0,0.08871145
1,1,0.9878271
0,0,0.46242654
1,1,0.99898475
0,0,0.010131951
0,0,0.1456441
0,0,0.03739127
0,0,0.047678377
0,1,0.8308846
0,0,0.08420586
0,0,0.013471982
0,0,0.038170293
0,0,0.03173213
0,0,0.22131565
1,1,0.8108059
1,0,0.16235621
1,1,0.8946887
0,0,0.07268569
0,0,0.044101506
0,0,0.030517364
0,0,0.02232855
1,1,0.9969138
1,1,0.97503906
0,0,0.06373069
0,0,0.07698736
0,0,0.21897778
1,0,0.35507086
0,1,0.5626228
0,0,0.23853457
1,1,0.9788319
0,0,0.10119602
0,0,0.03024037
0,0,0.08899874
1,1,0.99408406
0,0,0.20193416
0,0,0.31229463
1,1,0.90715545
0,0,0.06625843
0,0,0.06698175
0,0,0.09607211
0,0,0.2858023
1,1,0.9958923
1,0,0.055515714
1,1,0.99272114
0,0,0.12227293
0,0,0.309724
0,0,0.07353922
0,0,0.15504602
0,0,0.021144986
0,0,0.07274874
0,0,0.12273349
0,0,0.21425715
0,0,0.09340985
0,0,0.28269914
0,0,0.18239816
0,0,0.09071807
0,0,0.02890629
0,0,0.04233075
0,0,0.02294269
0,0,0.14728186
0,0,0.038877677
1,1,0.9962837
0,0,0.04716699
0,0,0.14082801
0,0,0.101181865
0,0,0.05684056
0,0,0.3705621
0,0,0.15512794
0,0,0.14804874
0,0,0.15304497
0,0,0.08458202
0,0,0.090221725
0,0,0.06743066
0,0,0.070638694
0,1,0.6394334
0,0,0.09795423
0,0,0.058644377
0,0,0.09704938
1,0,0.031286508
0,0,0.1529722
0,0,0.12146587
1,1,0.68380827
0,1,0.64250195
0,0,0.17148586
0,0,0.071036376
0,0,0.09186081
1,1,0.5468754
0,0,0.026592854
0,1,0.7497929
1,1,0.988197
0,0,0.07934469
1,1,0.99440527
0,0,0.2530897
0,0,0.064135335
0,0,0.066718675
0,0,0.38264564
1,1,0.9914659
1,1,0.97362894
0,0,0.018030586
1,1,0.9961302
0,1,0.86517423
0,0,0.37800542
0,0,0.38968706
0,0,0.1264943
0,0,0.04771237
0,0,0.4031348
0,0,0.04325123
1,0,0.05845534
0,0,0.12453323
0,1,0.54435456
1,0,0.35872006
0,0,0.025581248
0,0,0.107400954
0,0,0.05820611
0,0,0.10459056
0,0,0.11190101
0,0,0.17173809
0,0,0.18740073
0,1,0.8610627
0,0,0.062379073
1,1,0.99538887
1,1,0.9916583
0,0,0.17653458
1,1,0.9980562
0,0,0.119846076
0,0,0.13382843
1,1,0.992155
0,0,0.2489975
0,0,0.040952258
0,0,0.029011333
0,0,0.037828524
0,1,0.61479837
1,1,0.99281174
1,1,0.9920412
0,0,0.061646454
0,0,0.05263254
1,1,0.97694314
0,0,0.109864384
0,0,0.013336023
0,0,0.10492394
0,0,0.056562256
0,0,0.0563196
1,0,0.15425009
1,0,0.3137683
0,0,0.057070564
1,0,0.08252647
1,1,0.7375992
1,1,0.9996038
0,0,0.067513876
0,1,0.7506457
0,0,0.075129375
1,1,0.84475374
0,0,0.047228694
1,1,0.98475814
1,0,0.035932727
0,0,0.029738862
1,1,0.97661203
0,1,0.555507
1,1,0.9939527
0,0,0.112836905
0,0,0.15604533
1,0,0.06626017
0,0,0.09241722
1,0,0.48523372
1,1,0.9960444
0,0,0.047994934
1,0,0.060065042
0,0,0.036485326
1,1,0.8948201
0,0,0.06550402
0,0,0.12350733
1,1,0.5042427
0,1,0.6425363
0,0,0.06920072
0,0,0.2697888
0,0,0.08876433
0,0,0.09078151
0,0,0.21437734
0,0,0.03629045
0,0,0.09706047
0,0,0.124846675
0,0,0.107577704
0,0,0.11371766
0,0,0.009108528
